Predicted,True,probs
0,0,0.2193511
1,1,0.6022392
0,0,0.18452229
0,0,0.37110984
0,0,0.2638456
0,0,0.38444537
1,0,0.8037066
0,0,0.26712033
0,0,0.35339618
1,0,0.58402914
0,0,0.08907265
0,0,0.20795432
0,1,0.20817651
1,1,0.54391265
1,0,0.74410945
0,0,0.26434478
0,0,0.09685704
1,0,0.56687385
1,0,0.6767695
1,0,0.5797116
1,0,0.7774412
1,1,0.8322408
0,0,0.3226079
0,0,0.18552808
1,0,0.7054278
0,0,0.30221644
0,0,0.25633693
0,0,0.22426452
0,0,0.1576222
1,0,0.7432844
1,1,0.7089991
0,0,0.34241858
0,0,0.24846072
0,0,0.41433597
1,1,0.88530993
0,0,0.44979462
1,0,0.6239476
0,0,0.24792932
0,0,0.47998208
1,0,0.7453909
0,0,0.28570658
0,0,0.24109302
0,0,0.23871914
1,1,0.51816946
1,1,0.87201744
1,0,0.7209919
1,1,0.75951326
1,0,0.5880058
0,0,0.28072232
0,0,0.37960804
0,0,0.3744381
0,0,0.21512799
1,1,0.7669082
0,0,0.48636627
0,0,0.3363389
1,0,0.5027982
1,0,0.68791336
0,1,0.44792596
0,0,0.21342015
0,0,0.2192614
0,0,0.2911796
1,1,0.6988494
1,0,0.5159255
1,1,0.8012404
1,0,0.5459381
1,0,0.8195598
1,1,0.77049977
1,0,0.74010533
1,1,0.77211666
0,0,0.157273
0,0,0.24218187
0,0,0.09244681
1,0,0.54026973
1,0,0.7476414
0,0,0.4320046
0,0,0.38759017
0,1,0.42850685
0,0,0.31849736
0,1,0.47959876
0,0,0.38714474
1,0,0.5545619
1,0,0.5214965
1,0,0.50675386
1,1,0.53283596
0,0,0.15230276
0,0,0.19764128
1,0,0.72234195
0,0,0.26727647
0,0,0.28723657
1,0,0.6083714
1,0,0.72269547
0,0,0.38470042
0,0,0.28779912
1,1,0.7394336
1,1,0.6539779
1,0,0.5149385
1,0,0.56509906
1,0,0.6457252
1,1,0.76203614
0,0,0.27948114
0,0,0.46227717
0,0,0.25944003
0,0,0.10693769
0,0,0.12996885
0,0,0.18324597
0,0,0.39533794
0,0,0.17739062
0,0,0.42597127
1,0,0.53563577
1,0,0.523552
1,0,0.68443197
0,0,0.19995148
1,0,0.6215499
0,1,0.30370244
1,0,0.59042233
0,0,0.16748138
1,0,0.50234723
1,0,0.61781555
0,0,0.3958036
0,0,0.45168886
1,0,0.6956418
1,0,0.6236931
1,1,0.725532
1,0,0.8814773
0,0,0.30722836
1,0,0.5384838
1,0,0.6755679
1,0,0.5632468
0,0,0.44401926
0,0,0.3639549
0,0,0.23921482
1,0,0.7957058
1,1,0.75644886
0,0,0.41173062
1,0,0.5350886
1,0,0.7203251
0,0,0.31534794
1,1,0.8311039
1,0,0.61267406
1,1,0.5670468
1,0,0.60531896
0,0,0.4299505
0,0,0.44562235
0,0,0.21162307
0,0,0.3168805
1,0,0.65599257
1,0,0.57674533
0,0,0.46110496
1,0,0.56605273
0,0,0.45937914
1,1,0.8804626
1,1,0.7693578
1,0,0.5529697
1,0,0.6444886
0,0,0.2815611
1,0,0.65927273
1,0,0.6567087
1,0,0.6626205
0,0,0.14553575
1,0,0.63632333
1,1,0.66099
0,1,0.22997938
1,1,0.7125055
1,1,0.7740066
1,1,0.55833334
1,0,0.5767821
1,1,0.51185316
1,1,0.73597527
0,0,0.14320526
1,0,0.82470745
0,0,0.46771201
1,0,0.8141554
0,0,0.18916422
0,0,0.14340901
0,0,0.3337457
0,0,0.26964396
0,0,0.2748964
1,0,0.57192165
0,0,0.46014056
0,0,0.17382509
1,0,0.7973351
0,0,0.48004994
1,0,0.5161093
0,0,0.30326653
1,0,0.7052899
0,0,0.4056814
1,0,0.6952704
1,1,0.6742207
1,1,0.5915669
0,0,0.15555556
1,1,0.64732534
1,0,0.54772615
1,1,0.7123438
1,0,0.83294445
1,0,0.61116576
1,0,0.7517813
0,1,0.47318545
1,1,0.6721068
1,0,0.5601493
1,0,0.7493563
0,0,0.42670244
1,1,0.6771659
1,0,0.5268866
0,0,0.3780228
0,0,0.3846936
0,0,0.28428096
0,0,0.26148948
1,0,0.53434265
1,0,0.64508635
0,0,0.38897902
1,0,0.58204263
0,0,0.25548872
1,0,0.6069443
1,1,0.71079695
0,0,0.34707615
1,0,0.80458856
1,0,0.60543823
0,0,0.40968174
0,0,0.1418666
1,0,0.6691138
1,1,0.6114253
1,1,0.7441406
1,0,0.55253875
0,0,0.32982972
1,0,0.5555671
0,0,0.19371957
0,0,0.37323123
0,0,0.34053302
0,0,0.44207275
0,0,0.39847824
0,0,0.20752832
1,0,0.5435088
1,1,0.79722404
0,0,0.4460711
0,0,0.11708583
0,0,0.24924223
1,1,0.6007278
1,1,0.809999
1,1,0.53311986
0,0,0.42451748
1,1,0.8224034
1,0,0.5123778
1,1,0.859014
1,1,0.8844862
0,0,0.16247469
1,1,0.8129131
0,0,0.45714155
1,1,0.7974672
0,0,0.19989051
0,1,0.49635127
0,0,0.298568
1,1,0.77856237
1,0,0.6136517
0,0,0.32334197
0,0,0.35468063
1,0,0.86283803
0,0,0.21196705
0,0,0.29663652
0,0,0.26424205
0,0,0.2641249
0,0,0.25539097
0,0,0.18565798
1,1,0.6076787
0,0,0.33627415
0,0,0.39938572
1,1,0.6241976
0,0,0.18102965
1,1,0.8355672
0,0,0.17783093
0,0,0.20958835
1,0,0.592588
0,0,0.32438865
1,0,0.5090901
0,0,0.21942441
0,0,0.4038436
1,0,0.56947076
0,0,0.14306861
1,0,0.7226531
0,0,0.368253
0,0,0.14706375
1,0,0.68379503
0,1,0.39781228
1,0,0.60340154
1,1,0.7114533
1,0,0.6093533
0,1,0.14213978
0,0,0.2975618
1,1,0.82943803
1,1,0.70303327
1,1,0.64504695
0,0,0.16747008
1,0,0.5677219
1,1,0.82958627
1,0,0.7159376
1,0,0.72070855
1,1,0.7543353
0,0,0.43516037
0,0,0.18118595
0,0,0.18223412
1,0,0.6991776
0,0,0.42559898
1,0,0.5352124
0,0,0.2585584
1,0,0.71430326
1,0,0.70899963
0,0,0.24487817
0,0,0.48236203
0,0,0.2332095
0,1,0.3826044
1,0,0.67722756
0,0,0.47580913
1,1,0.8094882
1,0,0.80372864
1,0,0.56224704
1,0,0.65142274
0,0,0.29684567
0,1,0.34952697
0,0,0.38916954
1,0,0.5739668
1,0,0.5871271
1,0,0.64562416
1,0,0.77672625
0,0,0.2674108
0,0,0.29743546
1,0,0.5340624
1,0,0.7014006
0,0,0.15079938
0,0,0.27265507
1,0,0.6883526
0,0,0.41181302
0,0,0.25975677
0,0,0.14653985
0,0,0.14377996
0,0,0.25211176
0,0,0.3023202
0,0,0.40509108
0,0,0.40232748
0,0,0.23059489
0,0,0.3668866
0,0,0.19718142
0,0,0.44065416
1,0,0.6960903
1,1,0.50264245
1,0,0.8154706
1,0,0.6106771
0,0,0.13133891
1,0,0.5256144
1,0,0.63785255
1,1,0.69968283
1,1,0.6084653
1,0,0.52686685
0,0,0.31928095
1,0,0.7128775
0,0,0.2602068
1,0,0.51095426
0,0,0.11883006
1,0,0.5793757
1,1,0.7512946
1,0,0.5318191
0,0,0.4871419
1,0,0.6061417
0,0,0.36113536
1,0,0.5235135
1,0,0.79523575
1,1,0.90733784
1,1,0.748077
0,0,0.34660333
1,0,0.50757414
0,0,0.20930795
0,0,0.44418532
0,0,0.32123747
1,0,0.717735
1,0,0.68287396
0,1,0.29929665
1,0,0.5317135
1,1,0.70427793
1,0,0.68768597
0,0,0.21000287
1,0,0.68088627
0,0,0.44854274
1,1,0.8099591
0,0,0.30523622
0,0,0.41444775
0,0,0.40101963
1,0,0.75016254
1,0,0.6477848
1,0,0.5862865
1,1,0.5805704
0,0,0.14828995
1,0,0.5435115
0,0,0.28162417
0,0,0.17741035
1,0,0.56869376
0,0,0.09732
1,1,0.69425374
0,0,0.16747642
0,0,0.47898522
0,0,0.20567876
0,0,0.2022827
0,0,0.4610326
0,0,0.17284109
0,0,0.46249607
0,1,0.4797884
0,0,0.22553319
0,0,0.3352992
0,0,0.21725538
1,0,0.6032435
1,0,0.55057746
1,1,0.7641568
1,0,0.6049842
1,0,0.8164282
1,1,0.91787463
1,0,0.84124285
1,1,0.59673584
1,0,0.75446635
1,0,0.61873305
1,1,0.7670805
0,0,0.30218413
1,0,0.5151933
0,0,0.35837397
1,0,0.50779223
1,0,0.5231577
0,0,0.461394
1,1,0.6378339
1,0,0.58302104
1,0,0.68657404
0,0,0.41403568
0,0,0.3589894
1,1,0.7636455
1,0,0.5766708
0,0,0.2701936
0,0,0.4140579
0,0,0.188963
1,0,0.51471215
0,0,0.43129918
0,0,0.1418609
0,0,0.16297752
1,1,0.8598014
1,0,0.5323593
1,0,0.53653705
1,0,0.6668158
1,1,0.8207464
1,0,0.633783
0,0,0.1589523
0,0,0.45250988
0,0,0.25049862
1,0,0.8556857
1,0,0.61987025
1,0,0.78597134
1,0,0.6142956
1,0,0.552963
1,1,0.70570314
0,0,0.2945588
0,0,0.3316027
1,1,0.7888057
0,0,0.43244067
0,0,0.42985776
1,1,0.68394274
0,1,0.28647032
0,0,0.21671546
1,0,0.6718242
0,0,0.19032986
0,0,0.41753283
0,0,0.33349925
1,1,0.56259847
1,0,0.7560993
0,0,0.45811868
0,0,0.4275401
1,0,0.5280352
0,0,0.45346123
0,0,0.31346977
1,0,0.63277626
0,0,0.41106418
1,1,0.5958543
1,0,0.5047253
0,0,0.2974833
1,0,0.75682986
0,0,0.2831458
1,0,0.6041736
0,0,0.39147097
1,0,0.5670967
1,0,0.8127127
0,0,0.3421017
0,0,0.16367139
0,0,0.21455379
1,0,0.63063693
1,1,0.62759376
0,0,0.28722858
0,0,0.22029795
1,0,0.60098195
0,0,0.34294578
0,0,0.28415835
0,1,0.3695208
0,0,0.17362007
1,0,0.6705269
1,0,0.82118416
1,0,0.54682094
0,0,0.27795476
1,1,0.81955826
0,0,0.2937669
0,0,0.43398392
1,0,0.7118405
1,1,0.59476
0,0,0.43278962
0,1,0.3088086
1,1,0.7788698
0,0,0.48825088
0,0,0.33930746
1,0,0.66371334
1,0,0.716958
0,1,0.3075085
1,0,0.5184422
0,0,0.2630661
1,1,0.6472456
0,0,0.26047695
1,0,0.64046377
1,0,0.61074936
0,0,0.19320394
1,0,0.5112604
1,1,0.7032842
1,1,0.8398043
1,0,0.75567406
1,0,0.59155065
0,0,0.3681141
0,0,0.23364279
1,0,0.6262183
1,0,0.70959204
0,0,0.21417527
0,0,0.48378977
1,0,0.8198367
1,0,0.55301696
0,0,0.36852774
1,0,0.5667145
1,0,0.53784263
1,1,0.6207235
1,0,0.69268215
0,0,0.22504552
0,0,0.23377484
1,1,0.8583728
0,0,0.24929899
1,0,0.64876467
1,0,0.5857161
0,0,0.42207927
1,0,0.5739974
0,0,0.27967945
0,0,0.24855094
1,1,0.79319286
0,0,0.4552329
0,0,0.46056175
0,0,0.24077216
0,0,0.27056617
1,0,0.61393887
0,0,0.16422601
0,0,0.38610062
1,1,0.88544375
1,0,0.5825747
0,0,0.45788246
0,0,0.14253162
0,0,0.09671682
1,0,0.688629
0,1,0.39035442
0,0,0.2364074
1,0,0.7292853
1,1,0.9093349
0,0,0.23005104
0,0,0.4520103
1,0,0.7653892
0,0,0.4781824
1,1,0.8187608
0,0,0.091549
0,0,0.30207008
0,0,0.45536917
1,0,0.5064537
0,0,0.29054463
0,0,0.1941512
0,1,0.42870328
1,1,0.76931417
1,0,0.57121986
1,1,0.6239905
0,0,0.28109908
1,0,0.7482566
0,0,0.2641708
1,1,0.84098876
1,1,0.7478011
1,0,0.5557294
1,1,0.5304062
0,0,0.2616413
1,0,0.5052631
0,0,0.49102104
1,0,0.7794696
1,0,0.5719681
0,0,0.38916835
1,0,0.723095
1,0,0.8992269
0,0,0.1945965
1,0,0.7885891
0,0,0.41489622
1,0,0.6113843
0,0,0.49838114
1,0,0.6821079
0,0,0.40170303
1,0,0.56797606
1,0,0.5257661
0,0,0.3167332
0,0,0.37752542
1,1,0.8075789
1,0,0.89634234
0,0,0.1907388
1,0,0.7055975
1,0,0.77505875
0,0,0.4130399
0,0,0.3572866
1,1,0.9026404
1,0,0.50716096
1,0,0.6674033
1,0,0.780911
1,0,0.6492994
0,0,0.28498146
0,0,0.12282355
1,1,0.64811957
1,1,0.54629517
1,0,0.5344308
1,1,0.62367696
1,1,0.6929359
1,0,0.6185855
0,0,0.38128865
1,0,0.57893264
1,1,0.5100022
1,1,0.7867606
0,0,0.37216052
0,0,0.23197483
1,1,0.87626696
0,0,0.471824
1,1,0.65978074
1,0,0.6630276
0,0,0.44351318
0,0,0.474299
0,0,0.2481349
1,0,0.6039618
1,0,0.71834725
1,1,0.6991218
0,0,0.17231183
0,0,0.13673617
0,0,0.45699933
0,0,0.42743063
0,0,0.0975036
1,0,0.6491454
1,1,0.8097283
1,0,0.5269547
0,0,0.3155499
1,1,0.79398566
0,0,0.44642934
0,0,0.3952838
1,0,0.61624193
1,0,0.599949
0,0,0.21208055
0,0,0.422276
0,0,0.16114819
0,0,0.28876328
1,0,0.52046824
0,0,0.093627535
1,0,0.6061579
0,1,0.44039604
1,1,0.870947
1,0,0.8488365
0,0,0.1965328
1,0,0.7268782
1,0,0.687061
1,0,0.5550054
1,0,0.6463492
0,0,0.2978727
1,0,0.8839426
0,0,0.23005313
0,0,0.2926403
0,0,0.29961202
1,1,0.63480175
1,0,0.8661353
0,0,0.0978396
1,1,0.82971287
1,1,0.82760113
1,0,0.5802013
0,0,0.10677941
1,0,0.6662444
0,0,0.16181318
0,0,0.24881786
1,1,0.6791323
0,0,0.11628756
0,0,0.48733824
0,0,0.32335714
0,0,0.3590217
1,0,0.50995106
0,0,0.39194554
1,0,0.7303039
1,1,0.6060833
1,0,0.73334587
0,0,0.46556234
0,0,0.3679956
1,1,0.65198004
1,1,0.8006252
0,0,0.28182992
1,0,0.5239928
1,0,0.5234139
1,0,0.5622261
1,1,0.8675663
1,1,0.82537776
0,0,0.30501872
0,0,0.11185825
0,0,0.39586905
0,0,0.45192406
1,0,0.57047224
1,0,0.5722703
1,0,0.69998527
0,0,0.40414298
0,0,0.24186176
1,0,0.84797853
1,1,0.71712387
1,0,0.6192791
1,0,0.58643025
1,0,0.5267954
0,0,0.18612301
1,1,0.69838476
0,0,0.30529094
1,1,0.6571277
0,0,0.12093913
1,0,0.64391
0,1,0.4056929
0,0,0.10749401
0,0,0.34131634
0,0,0.204761
1,1,0.9000908
0,0,0.32581177
0,0,0.46254134
1,0,0.6883249
0,0,0.4162105
0,0,0.28170842
1,0,0.743542
0,0,0.33614427
1,0,0.693395
0,0,0.1616556
0,0,0.43075022
1,0,0.57022375
0,0,0.3776921
0,0,0.22650275
1,0,0.6853133
0,0,0.35615605
1,0,0.6311249
1,0,0.65366596
0,1,0.1573386
0,0,0.39361146
0,0,0.2273587
1,0,0.5361182
0,0,0.16880065
1,0,0.6420901
0,0,0.12767276
1,0,0.6240934
1,1,0.632731
0,0,0.18123211
1,0,0.6466428
1,0,0.7178576
1,0,0.69288146
1,0,0.6259016
1,0,0.8305072
1,0,0.50597453
1,0,0.61864257
1,0,0.66533875
1,0,0.83195657
0,0,0.25895482
1,0,0.7636961
0,0,0.23784436
0,0,0.21462506
0,0,0.46944064
1,0,0.7491845
1,1,0.74476314
0,0,0.45802155
0,0,0.14951149
0,0,0.25218427
1,0,0.62390876
1,1,0.7995123
0,0,0.47519138
0,0,0.20160942
1,0,0.5690829
1,1,0.6672162
1,0,0.8489279
0,0,0.25179347
1,0,0.7563258
0,0,0.45109567
1,1,0.7151298
0,0,0.2569544
0,0,0.09965057
1,1,0.750945
0,0,0.2013311
1,0,0.5590661
0,0,0.4228771
1,0,0.753322
1,0,0.52644485
1,0,0.5630507
0,1,0.3099081
1,1,0.68318737
0,0,0.26717237
0,0,0.23814534
0,0,0.2179309
1,0,0.5369349
1,1,0.6545553
0,0,0.31970626
1,0,0.5892068
1,1,0.708674
0,0,0.2541881
1,0,0.674722
0,0,0.121558055
0,0,0.22776452
1,0,0.80357957
1,0,0.56071204
0,0,0.15684742
1,0,0.7848898
0,0,0.44025347
0,0,0.4800127
1,0,0.8068413
1,0,0.75487846
1,1,0.54899836
1,0,0.89646536
1,0,0.5221084
1,0,0.51136446
0,0,0.33398542
1,1,0.79537326
0,0,0.1200349
0,0,0.41829193
0,0,0.42793494
1,1,0.51574147
1,0,0.559366
1,0,0.67112356
0,0,0.12900454
0,0,0.3292859
0,1,0.4939045
0,0,0.29056165
0,1,0.23711817
0,0,0.15483713
0,0,0.38151866
0,0,0.4918263
1,1,0.8431595
0,0,0.41043022
0,0,0.2670401
1,0,0.56590086
1,0,0.6651719
1,0,0.6655812
0,0,0.3516756
0,0,0.33332872
1,1,0.59525025
1,0,0.5528927
1,0,0.6465446
0,0,0.23888355
1,0,0.7753969
1,1,0.54812175
0,0,0.28555843
1,1,0.7294159
0,0,0.4489963
1,0,0.71929616
0,1,0.26126757
1,0,0.5861468
0,0,0.32109848
1,1,0.7581774
0,0,0.3848616
1,1,0.7619565
1,0,0.5139081
1,1,0.65482914
1,1,0.58550304
0,0,0.18779986
1,0,0.51369905
1,1,0.55741376
1,0,0.6525123
0,0,0.27140364
0,0,0.26360562
0,0,0.20071083
1,1,0.8833825
0,0,0.345036
1,1,0.66482407
1,0,0.6102828
0,0,0.2050245
0,0,0.15788463
1,0,0.69172865
0,0,0.28213587
0,0,0.16785963
1,1,0.77364635
1,0,0.7897097
1,0,0.5603479
1,0,0.8181737
1,1,0.7000986
0,0,0.19805194
1,1,0.66046673
1,0,0.5925959
0,0,0.20964581
0,0,0.21962532
0,0,0.35711935
1,1,0.85023844
1,1,0.5397158
0,0,0.32742375
1,0,0.70477974
1,0,0.6478509
1,1,0.90469784
0,0,0.40505022
0,0,0.3591319
1,0,0.8432497
0,0,0.40536332
0,0,0.23916124
1,0,0.76926607
1,1,0.6322514
1,0,0.73388153
1,1,0.7076914
0,0,0.4560085
1,1,0.54364496
1,0,0.5922065
1,0,0.6489481
1,1,0.7899367
0,0,0.43789572
0,0,0.31167448
1,1,0.68461144
0,0,0.3524196
0,0,0.11747733
0,0,0.17380166
0,0,0.17398545
1,0,0.75691754
1,1,0.75377804
0,0,0.33714408
0,0,0.4342628
1,0,0.73419744
1,0,0.6771776
0,0,0.24204569
0,0,0.37817824
1,1,0.6725987
1,1,0.7244173
0,0,0.2451395
0,0,0.12446575
1,1,0.7300253
1,1,0.6854063
0,0,0.32345393
0,0,0.43582308
0,0,0.27475426
0,0,0.44881946
1,1,0.9388125
0,0,0.26998284
0,0,0.27969614
0,0,0.19007206
0,0,0.28500777
1,0,0.7773941
0,0,0.19535531
0,0,0.19899075
0,0,0.46346423
1,0,0.6841224
1,0,0.64317286
1,1,0.6990142
1,0,0.9167623
1,0,0.6755358
1,0,0.7490565
1,1,0.6755982
1,0,0.70793736
1,0,0.61427224
1,1,0.69968766
0,0,0.4220216
1,0,0.58457524
0,0,0.421694
1,0,0.6066341
1,0,0.80233
1,1,0.70717764
0,0,0.34987614
1,0,0.6237316
1,0,0.648203
1,0,0.83328825
1,0,0.57979125
0,0,0.24641271
0,0,0.30559966
1,1,0.82353747
0,0,0.26566276
0,0,0.39399752
1,0,0.62368256
0,0,0.29354164
0,0,0.44593573
1,0,0.5859112
1,1,0.57071334
1,1,0.77163064
1,0,0.6907415
0,0,0.1521948
0,0,0.3329755
0,0,0.418
0,0,0.33943522
0,0,0.28857112
0,0,0.2929348
0,0,0.17905962
1,1,0.5077374
1,0,0.6221412
0,0,0.40155086
1,0,0.58932495
0,1,0.28103188
0,0,0.196607
0,0,0.45191273
1,1,0.71591175
1,0,0.6727597
1,0,0.7859263
0,1,0.44954506
0,0,0.49105543
0,0,0.45084614
1,1,0.8414407
0,0,0.23958062
1,0,0.7416577
0,0,0.37261057
0,0,0.22070353
0,0,0.45228648
0,0,0.42692858
0,0,0.3707648
0,0,0.27107364
0,0,0.19650027
0,0,0.43274385
0,0,0.33388975
1,0,0.52176636
1,1,0.82174903
0,0,0.3813298
0,0,0.27227712
0,0,0.4796929
1,1,0.8692214
0,0,0.21785712
0,0,0.12738095
1,1,0.8968017
0,0,0.13169545
0,1,0.4394873
1,1,0.75626
0,0,0.44735512
1,0,0.7851301
0,0,0.38890675
0,0,0.45559725
1,0,0.6847054
0,0,0.13373195
0,0,0.42753708
0,0,0.45586237
0,0,0.21167856
1,0,0.6071278
1,1,0.53426695
1,0,0.5078576
0,0,0.09442789
1,0,0.83886003
0,0,0.28937185
0,0,0.3705309
1,0,0.6118609
0,0,0.4364443
0,0,0.24798483
0,0,0.47081304
0,0,0.43500286
1,0,0.7534863
1,0,0.50025505
0,0,0.43747404
0,0,0.49229038
0,0,0.22800569
0,0,0.31014732
0,0,0.14970075
0,0,0.25729236
1,0,0.71320045
0,0,0.38265574
1,1,0.8516362
0,0,0.3438074
0,0,0.17402178
0,0,0.1778146
1,1,0.67351866
0,0,0.42978907
1,1,0.84665436
1,0,0.6442439
1,1,0.5044515
1,0,0.70714074
0,0,0.33436838
0,0,0.20320284
1,0,0.8121689
0,0,0.2250975
1,1,0.59682703
0,0,0.38574573
0,0,0.3903227
1,1,0.82987213
0,0,0.30450916
0,0,0.2635861
0,0,0.17765686
0,1,0.4800817
1,0,0.5068337
1,1,0.52049685
0,0,0.11041072
1,1,0.8824474
1,1,0.5264758
1,0,0.63498443
0,0,0.2693807
0,1,0.29416847
1,1,0.6674796
0,0,0.092715815
1,0,0.65859824
0,0,0.2991393
0,0,0.14181596
0,0,0.3865614
1,0,0.7528328
0,0,0.45525658
1,0,0.8360026
1,1,0.52470803
0,0,0.11000865
0,0,0.4172734
1,1,0.77524585
1,1,0.6623218
1,0,0.58786577
0,0,0.3035295
1,1,0.687142
1,0,0.6975211
0,0,0.3640952
1,0,0.79355645
1,1,0.7682954
1,0,0.64510655
1,0,0.53845173
1,0,0.58442706
1,0,0.6805634
0,0,0.44794863
0,0,0.2540479
1,1,0.8421527
0,0,0.4544442
1,1,0.51634425
0,0,0.38693407
1,0,0.51758105
1,0,0.6636658
0,0,0.17753118
0,0,0.27111605
1,1,0.81453985
0,0,0.22371958
1,0,0.5965077
0,1,0.30151483
0,0,0.23612821
1,1,0.5953152
0,0,0.31164065
0,1,0.42724335
1,1,0.5297553
1,1,0.92361146
0,0,0.11007922
1,1,0.5025073
1,0,0.5461823
0,0,0.20353158
0,0,0.28067175
0,1,0.4592746
0,1,0.4125727
0,0,0.12887713
0,0,0.3998962
1,0,0.7055568
1,1,0.6509986
1,0,0.67238265
1,0,0.7717015
1,1,0.8048961
1,0,0.7892104
1,0,0.8464903
0,0,0.2965157
0,0,0.4134905
1,0,0.63625145
1,1,0.5246711
1,0,0.8266729
1,0,0.7359586
1,0,0.6180231
1,1,0.76209575
0,1,0.44549233
0,0,0.14922015
1,1,0.8276903
0,0,0.26842675
1,0,0.62036383
1,0,0.72832614
1,0,0.55061424
1,1,0.7289048
0,0,0.266249
1,0,0.59236294
1,0,0.73669326
1,1,0.7142263
1,0,0.52639824
1,0,0.5044479
0,0,0.16205357
1,1,0.7542779
1,0,0.7333537
0,0,0.16255543
1,0,0.6946933
1,1,0.7041262
1,1,0.6671281
1,1,0.8052643
1,1,0.91436493
0,0,0.2851067
1,1,0.8540327
0,0,0.15958111
0,0,0.44193316
1,1,0.6600465
0,0,0.19169147
1,0,0.74971396
1,0,0.6709395
1,1,0.8708154
0,1,0.3611164
1,0,0.67099243
0,0,0.3906622
0,0,0.24128966
0,0,0.21583408
0,0,0.45541364
0,0,0.21971136
0,0,0.31399632
0,0,0.48903838
1,0,0.79809356
1,0,0.76701874
0,0,0.26988453
1,0,0.6331921
0,0,0.15168495
1,0,0.5856037
1,1,0.5969226
1,0,0.7918374
1,0,0.63181055
0,0,0.1048752
1,0,0.71673584
0,0,0.3482982
1,0,0.5390417
1,0,0.5052557
0,0,0.48523495
0,0,0.1418576
1,0,0.6731799
0,0,0.31951144
1,1,0.652805
1,0,0.6351168
0,0,0.37739763
0,0,0.23482637
1,0,0.8038768
0,0,0.22431546
0,0,0.388186
1,0,0.68851334
1,0,0.5412449
1,0,0.6864672
1,1,0.7753923
1,1,0.7974884
1,1,0.6230814
0,0,0.153102
1,1,0.82175934
0,0,0.36040583
1,0,0.6584255
0,0,0.25204518
1,1,0.5342254
0,0,0.2513735
1,1,0.58988696
1,0,0.6731234
1,0,0.52704096
1,0,0.524616
1,0,0.7752348
0,0,0.19123212
1,0,0.7741205
1,0,0.5974035
0,0,0.32822213
1,0,0.71390235
0,0,0.17255434
1,0,0.5652863
0,1,0.23498173
1,1,0.64399576
0,0,0.39187
1,0,0.5496697
0,0,0.24369013
0,0,0.38282594
1,1,0.74642885
1,1,0.8450897
0,0,0.39640367
1,0,0.6108623
0,0,0.34631187
1,1,0.72729367
0,0,0.41398454
0,0,0.13654391
0,0,0.25823554
1,1,0.8834744
1,1,0.56940246
0,0,0.121701226
1,1,0.8067644
1,1,0.61169004
1,1,0.7498962
0,0,0.33991623
1,0,0.83513427
0,0,0.30653974
0,0,0.3178535
0,0,0.35482565
0,0,0.1326305
1,0,0.8245236
1,0,0.7496118
0,0,0.21943213
0,1,0.18761164
0,0,0.28182328
1,0,0.5966137
1,0,0.8028861
0,0,0.46393242
0,0,0.2935817
0,0,0.3058617
0,0,0.41055775
0,0,0.40336454
0,1,0.49933505
1,0,0.8496127
1,1,0.8759253
1,1,0.76839894
0,0,0.15285827
1,1,0.5188067
1,0,0.6091829
1,0,0.91146874
1,0,0.7305208
0,0,0.23136581
0,0,0.28897244
0,0,0.4958683
1,1,0.6828931
0,1,0.4105873
1,0,0.61942375
1,0,0.5943037
1,0,0.69174063
0,0,0.17910016
1,0,0.60462487
0,0,0.2579691
0,0,0.23585604
0,0,0.12136948
0,0,0.27120394
1,0,0.5321154
0,0,0.26512313
1,1,0.7228753
0,0,0.2006953
1,1,0.8318714
1,1,0.7615046
0,0,0.28120378
1,1,0.7192189
0,0,0.4182451
1,0,0.61162955
0,0,0.3182072
0,1,0.31526902
0,0,0.39086315
0,0,0.32118723
1,0,0.64449763
0,0,0.15252292
0,0,0.1586356
1,1,0.6714732
1,0,0.5092868
0,1,0.32202044
1,0,0.6318114
0,0,0.38283232
0,0,0.10446579
0,0,0.27423927
0,0,0.39917704
0,0,0.17572324
1,0,0.6017603
0,0,0.16345237
0,0,0.45645145
1,0,0.7909298
0,0,0.15814099
1,1,0.59945023
0,0,0.16152751
1,0,0.8183333
1,0,0.51230234
1,0,0.54030937
1,0,0.78338885
0,0,0.17458478
0,0,0.124423444
1,0,0.8567269
1,0,0.6281888
1,1,0.68228996
0,0,0.10686247
1,0,0.7456574
0,0,0.32615846
1,1,0.7275383
0,0,0.33612707
0,0,0.16479161
0,1,0.49358615
0,0,0.2727554
0,0,0.11491671
0,0,0.16260858
1,0,0.8729126
1,0,0.7282737
0,0,0.106784016
1,1,0.7571115
1,0,0.50021523
1,0,0.6331783
1,0,0.6886378
0,0,0.09616863
1,0,0.5667054
0,0,0.38816857
0,0,0.34260356
0,0,0.112877
0,0,0.30004656
1,0,0.5664201
0,0,0.28404525
0,0,0.4108953
0,0,0.13512577
0,0,0.32005224
0,0,0.358794
0,0,0.34517998
1,1,0.5414235
1,0,0.75776064
1,1,0.82705265
0,0,0.30494913
0,0,0.44627175
0,0,0.44312835
1,0,0.72778535
0,0,0.3798071
0,0,0.247183
0,0,0.48164812
1,1,0.71776783
1,0,0.5085731
0,0,0.4656619
0,0,0.11362113
1,1,0.76602554
1,0,0.63355714
1,0,0.7690652
1,1,0.7816345
1,0,0.6600376
0,0,0.23729496
1,0,0.62963104
1,0,0.5484769
1,1,0.83056533
1,0,0.6793245
1,0,0.72254467
0,0,0.393468
