Predicted,True,probs
1,1,0.59952116
0,0,0.2850149
0,0,0.39515135
0,0,0.35809156
0,0,0.49283007
1,0,0.7468833
0,0,0.36056036
0,0,0.44148457
1,0,0.5916527
0,0,0.16406572
0,0,0.3011643
0,1,0.28484058
1,1,0.5977032
1,0,0.7444933
0,0,0.4050479
0,0,0.15721963
1,0,0.6098248
1,0,0.6851557
1,0,0.6203431
1,0,0.7433458
1,1,0.81286174
0,0,0.38851237
0,0,0.26774797
1,0,0.70295
0,0,0.37613404
0,0,0.31377834
0,0,0.32413968
0,0,0.24339956
1,0,0.718296
1,1,0.7123532
0,0,0.40283874
0,0,0.3424998
0,0,0.47718024
1,1,0.855672
0,0,0.4588656
1,0,0.6218224
0,0,0.33567238
1,0,0.5499598
1,0,0.71298856
0,0,0.38193554
0,0,0.33050576
0,0,0.30892828
1,1,0.5395306
1,1,0.82766193
1,0,0.7004632
1,1,0.7286913
1,0,0.64838433
0,0,0.3736278
0,0,0.44968683
0,0,0.45530885
0,0,0.2949405
1,1,0.7460231
1,0,0.570316
0,0,0.4073308
1,0,0.50401026
1,0,0.6937295
1,1,0.5460578
0,0,0.301486
0,0,0.2682649
0,0,0.39417973
1,1,0.68388295
1,0,0.55349314
1,1,0.7771683
1,0,0.57996595
1,0,0.7918824
1,1,0.7513566
1,0,0.71560305
1,1,0.73503286
0,0,0.23294403
0,0,0.34824628
0,0,0.15669629
1,0,0.5685956
1,0,0.75177246
0,0,0.48824143
0,0,0.48477063
0,1,0.48840803
0,0,0.37205216
1,1,0.56328726
0,0,0.46796316
1,0,0.60636866
1,0,0.5536368
1,0,0.54360545
1,1,0.58512706
0,0,0.21965453
0,0,0.28734908
1,0,0.70051813
0,0,0.3787559
0,0,0.37041548
1,0,0.6114084
1,0,0.6861721
0,0,0.49766496
0,0,0.3528562
1,1,0.7272798
1,1,0.65995485
1,0,0.5513588
1,0,0.59979045
1,0,0.59587765
1,1,0.71059644
0,0,0.3723838
1,0,0.51456237
0,0,0.36832812
0,0,0.16590874
0,0,0.20609978
0,0,0.24859323
0,0,0.46521944
0,0,0.25744015
0,0,0.47856036
1,0,0.575291
1,0,0.5745177
1,0,0.6906852
0,0,0.29115236
1,0,0.64522034
0,1,0.38051283
1,0,0.62388045
0,0,0.2690608
1,0,0.5795557
1,0,0.64428186
0,0,0.45677736
1,0,0.5126162
1,0,0.71351755
1,0,0.62070656
1,1,0.74011004
1,0,0.8553555
0,0,0.38457233
1,0,0.5564496
1,0,0.667466
1,0,0.5924427
1,0,0.5153948
0,0,0.4675407
0,0,0.2903401
1,0,0.7698846
1,1,0.75672764
1,0,0.50687915
1,0,0.553601
1,0,0.706312
0,0,0.38094
1,1,0.80584705
1,0,0.6173018
1,1,0.6006302
1,0,0.61419594
0,0,0.49578252
0,0,0.48743767
0,0,0.29110762
0,0,0.42137057
1,0,0.6457194
1,0,0.5929286
1,0,0.5389665
1,0,0.6005082
1,0,0.51070637
1,1,0.8489358
1,1,0.72160167
1,0,0.61577654
1,0,0.65496874
0,0,0.37950122
1,0,0.6905802
1,0,0.67676616
1,0,0.6582558
0,0,0.23252374
1,0,0.66042596
1,1,0.6837862
0,1,0.31314602
1,1,0.696665
1,1,0.73158354
1,1,0.5675841
1,0,0.57337356
1,1,0.5488756
1,1,0.72416395
0,0,0.22857217
1,0,0.8318827
1,0,0.5287979
1,0,0.7869869
0,0,0.26109415
0,0,0.23303781
0,0,0.42133048
0,0,0.35459512
0,0,0.3346385
1,0,0.59973854
1,0,0.5841746
0,0,0.25885457
1,0,0.75053245
0,0,0.47915864
1,0,0.5600154
0,0,0.35572332
1,0,0.698561
0,0,0.45740312
1,0,0.6938051
1,1,0.6710657
1,1,0.5821635
0,0,0.25719595
1,1,0.6460133
1,0,0.5871229
1,1,0.69507277
1,0,0.7855793
1,0,0.6351378
1,0,0.70730656
1,1,0.55976236
1,1,0.66549605
1,0,0.5907468
1,0,0.7342326
0,0,0.474427
1,1,0.68695337
1,0,0.5153188
0,0,0.47444874
1,0,0.5059202
0,0,0.3639266
0,0,0.32581002
1,0,0.5252198
1,0,0.6259331
0,0,0.44809243
1,0,0.60244364
0,0,0.3333284
1,0,0.6331934
1,1,0.6785517
0,0,0.4231476
1,0,0.7737567
1,0,0.6188165
0,0,0.49057016
0,0,0.22938375
1,0,0.6582078
1,1,0.62771606
1,1,0.7133317
1,0,0.57044923
0,0,0.42751893
1,0,0.61740583
0,0,0.29139704
0,0,0.47452405
0,0,0.39513198
1,0,0.55001384
0,0,0.44547865
0,0,0.27571744
1,0,0.55563617
1,1,0.76733166
0,0,0.47924364
0,0,0.20728986
0,0,0.31925592
1,1,0.61784655
1,1,0.7652989
1,1,0.5679626
0,0,0.49574074
1,1,0.7909567
1,0,0.5652284
1,1,0.8227007
1,1,0.84821755
0,0,0.24581401
1,1,0.7851671
1,0,0.5358888
1,1,0.7888901
0,0,0.31064662
1,1,0.54877084
0,0,0.34007186
1,1,0.7166362
1,0,0.62546045
0,0,0.3856052
0,0,0.42775005
1,0,0.8507888
0,0,0.2822097
0,0,0.370778
0,0,0.3499638
0,0,0.3292106
0,0,0.3278158
0,0,0.29094455
1,1,0.5893153
0,0,0.44350162
0,0,0.4646072
1,1,0.6570416
0,0,0.24543746
1,1,0.78879696
0,0,0.2579163
0,0,0.32343718
1,0,0.6274317
0,0,0.41572186
1,0,0.5219528
0,0,0.2862264
0,0,0.44844273
1,0,0.60722756
0,0,0.23051646
1,0,0.67710334
0,0,0.46085855
0,0,0.20870006
1,0,0.691995
0,1,0.4845914
1,0,0.6005912
1,1,0.70839703
1,0,0.6503415
0,1,0.23769104
0,0,0.4070267
1,1,0.8067051
1,1,0.6813511
1,1,0.64454526
0,0,0.2434704
1,0,0.5810523
1,1,0.7921522
1,0,0.7115021
1,0,0.7167297
1,1,0.72938246
0,0,0.48533574
0,0,0.27507132
0,0,0.29093066
1,0,0.71187097
1,0,0.5033132
1,0,0.54068166
0,0,0.34171534
1,0,0.71949
1,0,0.7182915
0,0,0.3178715
1,0,0.5463813
0,0,0.3169923
0,1,0.47813803
1,0,0.65019035
0,0,0.47626588
1,1,0.7546413
1,0,0.7611344
1,0,0.6669789
1,0,0.652431
0,0,0.37232143
0,1,0.44748393
0,0,0.4489497
1,0,0.5741412
1,0,0.6194452
1,0,0.62672293
1,0,0.73982525
0,0,0.3496923
0,0,0.36317843
1,0,0.5742731
1,0,0.6748328
0,0,0.24418448
0,0,0.367462
1,0,0.6928209
1,0,0.5045177
0,0,0.3222166
0,0,0.21893974
0,0,0.2115141
0,0,0.3519082
0,0,0.37693384
0,0,0.49465695
1,0,0.5171166
0,0,0.28209725
0,0,0.43932977
0,0,0.27979106
1,0,0.5177646
1,0,0.702402
1,1,0.56126684
1,0,0.7823526
1,0,0.5939368
0,0,0.21025799
1,0,0.5810099
1,0,0.6433344
1,1,0.69311106
1,1,0.6273805
1,0,0.5686563
0,0,0.40437064
1,0,0.69653744
0,0,0.3448179
1,0,0.62782705
0,0,0.18147214
1,0,0.631779
1,1,0.7128149
1,0,0.5774859
1,0,0.5384228
1,0,0.6460572
0,0,0.4001201
1,0,0.54560214
1,0,0.76096797
1,1,0.8670374
1,1,0.6972156
0,0,0.44365796
1,0,0.5351152
0,0,0.28914806
1,0,0.5107178
0,0,0.4447987
1,0,0.71896875
1,0,0.6708949
0,1,0.37151557
1,0,0.595831
1,1,0.6841652
1,0,0.693446
0,0,0.2823832
1,0,0.68247825
1,0,0.5083785
1,1,0.78052783
0,0,0.3517323
0,0,0.4748506
0,0,0.4872929
1,0,0.7355513
1,0,0.64117086
1,0,0.58562064
1,1,0.5923392
0,0,0.23871914
1,0,0.5746682
0,0,0.36670852
0,0,0.26907754
1,0,0.5858329
0,0,0.1728705
1,1,0.6863585
0,0,0.26387328
1,0,0.5278945
0,0,0.27669764
0,0,0.27797493
1,0,0.50458014
0,0,0.25163034
1,0,0.5156174
1,1,0.5281107
0,0,0.31535235
0,0,0.40314034
0,0,0.34564045
1,0,0.6194393
1,0,0.5839537
1,1,0.73785883
1,0,0.6276234
1,0,0.7692546
1,1,0.869153
1,0,0.79570764
1,1,0.63621277
1,0,0.74274147
1,0,0.6402655
1,1,0.7373863
0,0,0.38311225
1,0,0.5633214
0,0,0.4328734
1,0,0.54801476
1,0,0.55063915
1,0,0.50483143
1,1,0.65204144
1,0,0.6357267
1,0,0.71246374
0,0,0.46890196
0,0,0.430756
1,1,0.7454876
1,0,0.59936464
0,0,0.3343083
0,0,0.48096123
0,0,0.28333122
1,0,0.59314
0,0,0.48653743
0,0,0.23856841
0,0,0.27424082
1,1,0.8316026
1,0,0.59769076
1,0,0.5724312
1,0,0.6679373
1,1,0.7869898
1,0,0.65554017
0,0,0.26844546
1,0,0.51238745
0,0,0.31119642
1,0,0.8238514
1,0,0.6369106
1,0,0.7630859
1,0,0.63489544
1,0,0.5985959
1,1,0.70369416
0,0,0.38914156
0,0,0.4108202
1,1,0.7413996
0,0,0.4901356
1,0,0.5184287
1,1,0.691343
0,1,0.37939012
0,0,0.27787495
1,0,0.66976815
0,0,0.30436152
0,0,0.49105513
0,0,0.42565855
1,1,0.5939345
1,0,0.7518849
1,0,0.55049694
0,0,0.4912546
1,0,0.55525136
1,0,0.5165755
0,0,0.38934729
1,0,0.63993084
0,0,0.48202002
1,1,0.60119593
1,0,0.57843566
0,0,0.39271072
1,0,0.73767316
0,0,0.4052279
1,0,0.62078434
0,0,0.493187
1,0,0.6064235
1,0,0.78454715
0,0,0.4287206
0,0,0.26116213
0,0,0.29591122
1,0,0.62044203
1,1,0.62061566
0,0,0.3882196
0,0,0.2880689
1,0,0.6181262
0,0,0.45613176
0,0,0.3933234
0,1,0.42459837
0,0,0.24255249
1,0,0.6295664
1,0,0.8065926
1,0,0.55416805
0,0,0.35578296
1,1,0.79135466
0,0,0.3927803
1,0,0.50624084
1,0,0.70851195
1,1,0.6221271
0,0,0.49127027
0,1,0.35897195
1,1,0.7465006
1,0,0.5451995
0,0,0.4125003
1,0,0.6860701
1,0,0.71354157
0,1,0.35621664
1,0,0.5844132
0,0,0.34250182
1,1,0.6719101
0,0,0.33100984
1,0,0.65119815
1,0,0.6648258
0,0,0.29015464
1,0,0.585128
1,1,0.7076177
1,1,0.81794703
1,0,0.73651487
1,0,0.6033131
0,0,0.43788645
0,0,0.3120231
1,0,0.652404
1,0,0.6793204
0,0,0.27982053
1,0,0.55750364
1,0,0.79331696
1,0,0.5665099
0,0,0.44906586
1,0,0.6045155
1,0,0.56754214
1,1,0.6489656
1,0,0.6793057
0,0,0.27417716
0,0,0.31748042
1,1,0.8106855
0,0,0.36067382
1,0,0.703138
1,0,0.5865734
0,0,0.4614223
1,0,0.56070155
0,0,0.38851836
0,0,0.32533786
1,1,0.77171546
1,0,0.5769983
1,0,0.50761
0,0,0.28317472
0,0,0.34648
1,0,0.6070099
0,0,0.23904926
0,0,0.46303907
1,1,0.8462778
1,0,0.53915286
0,0,0.4830251
0,0,0.23771384
0,0,0.1762196
1,0,0.6823719
0,1,0.45660955
0,0,0.32607773
1,0,0.7107972
1,1,0.8710349
0,0,0.3097932
0,0,0.46609512
1,0,0.7498342
1,0,0.5091247
1,1,0.78658897
0,0,0.1560183
0,0,0.38688457
0,0,0.48128125
1,0,0.5533156
0,0,0.36554912
0,0,0.28592223
0,1,0.4956924
1,1,0.75363153
1,0,0.58735514
1,1,0.6160924
0,0,0.38100275
1,0,0.7265367
0,0,0.3255363
1,1,0.7957002
1,1,0.7512414
1,0,0.6102166
0,1,0.49398908
0,0,0.3402194
1,0,0.5627861
1,0,0.55453557
1,0,0.7563277
1,0,0.6037768
0,0,0.44884762
1,0,0.74909955
1,0,0.86937696
0,0,0.28976983
1,0,0.7573931
0,0,0.4720181
1,0,0.62386906
1,0,0.54514533
1,0,0.6482586
0,0,0.4476565
1,0,0.5736679
1,0,0.5794368
0,0,0.3366192
0,0,0.453592
1,1,0.7914206
1,0,0.8550629
0,0,0.31329194
1,0,0.70971346
1,0,0.7657995
0,0,0.4836638
0,0,0.44365457
1,1,0.8814075
1,0,0.57027894
1,0,0.6745606
1,0,0.7599969
1,0,0.67436594
0,0,0.34409073
0,0,0.21878082
1,1,0.63585204
1,1,0.59906065
1,0,0.521771
1,1,0.6411032
1,1,0.7134768
1,0,0.62836003
0,0,0.4179745
1,0,0.6000865
1,1,0.56556356
1,1,0.76142424
0,0,0.44866875
0,0,0.35021338
1,1,0.8421109
1,0,0.51931196
1,1,0.6676128
1,0,0.6637854
1,0,0.52351856
1,0,0.52779245
0,0,0.3560789
1,0,0.6205515
1,0,0.7100651
1,1,0.69649553
0,0,0.28337842
0,0,0.22549246
0,0,0.49360883
0,0,0.48896998
0,0,0.16060767
1,0,0.6737958
1,1,0.7868618
1,0,0.5233437
0,0,0.4281985
1,1,0.6813095
0,0,0.47065827
0,0,0.4261838
1,0,0.6129567
1,0,0.6233596
0,0,0.31678945
0,0,0.47623304
0,0,0.24664032
0,0,0.35235202
1,0,0.5484155
0,0,0.1734806
1,0,0.6155202
0,1,0.49728844
1,1,0.8323206
1,0,0.8095286
0,0,0.277653
1,0,0.73131835
1,0,0.6871469
1,0,0.5882318
1,0,0.62758696
0,0,0.38671088
1,0,0.8469602
0,0,0.3144424
0,0,0.37658918
0,0,0.4273552
1,1,0.6481657
1,0,0.8359207
0,0,0.17193013
1,1,0.80818087
1,1,0.7909328
1,0,0.57887983
0,0,0.1804471
1,0,0.683653
0,0,0.23473485
0,0,0.35076737
1,1,0.6513117
0,0,0.19673893
1,0,0.53306586
0,0,0.44483194
0,0,0.42637187
1,0,0.5371609
0,0,0.42987585
1,0,0.7303563
1,1,0.5994871
1,0,0.70976084
1,0,0.50866264
0,0,0.43781334
1,1,0.62270856
1,1,0.7894254
0,0,0.3726085
1,0,0.60321426
1,0,0.56072676
1,0,0.59034276
1,1,0.8285124
1,1,0.8002414
0,0,0.3869699
0,0,0.17997743
0,0,0.47937447
0,0,0.4672587
1,0,0.5693075
1,0,0.60436255
1,0,0.68693674
0,0,0.44507763
0,0,0.31196323
1,0,0.82045305
1,1,0.7208473
1,0,0.62805617
1,0,0.59659815
1,0,0.56171453
0,0,0.2696505
1,1,0.7028315
0,0,0.39425203
1,1,0.6805739
0,0,0.20512311
1,0,0.65563107
0,1,0.45798746
0,0,0.1849055
0,0,0.43851772
0,0,0.27565393
1,1,0.8609318
0,0,0.4313372
0,0,0.4699849
1,0,0.71019006
0,0,0.4963047
0,0,0.36409757
1,0,0.72738594
0,0,0.38930663
1,0,0.6898276
0,0,0.2364282
0,0,0.47874328
1,0,0.5843545
0,0,0.4112739
0,0,0.31017578
1,0,0.62989396
0,0,0.4378981
1,0,0.62412935
1,0,0.6614704
0,1,0.2330252
0,0,0.4601661
0,0,0.2999902
1,0,0.5147508
0,0,0.23624162
1,0,0.58637404
0,0,0.18104762
1,0,0.68413705
1,1,0.661531
0,0,0.27454913
1,0,0.66441864
1,0,0.6891717
1,0,0.6910234
1,0,0.6288855
1,0,0.8065031
1,0,0.57443666
1,0,0.59243643
1,0,0.64819723
1,0,0.7975918
0,0,0.3312725
1,0,0.743639
0,0,0.26655254
0,0,0.32665935
1,0,0.5368402
1,0,0.7130215
1,1,0.69862664
1,0,0.5396065
0,0,0.2576986
0,0,0.36858782
1,0,0.6350203
1,1,0.7726957
1,0,0.54893374
0,0,0.2692495
1,0,0.5920844
1,1,0.66200995
1,0,0.82259804
0,0,0.32893008
1,0,0.72937113
1,0,0.59156775
1,1,0.73887295
0,0,0.36010817
0,0,0.17109703
1,1,0.7095713
0,0,0.2926004
1,0,0.5846344
0,0,0.46411613
1,0,0.7502133
1,0,0.5467743
1,0,0.5728154
0,1,0.3659554
1,1,0.68146974
0,0,0.361763
0,0,0.30392727
0,0,0.29759035
1,0,0.55235535
1,1,0.66562104
0,0,0.4097558
1,0,0.6292289
1,1,0.7164442
0,0,0.34602606
1,0,0.66945505
0,0,0.20348474
0,0,0.31587794
1,0,0.77743167
1,0,0.6166005
0,0,0.23226048
1,0,0.74326926
1,0,0.5035234
1,0,0.52788544
1,0,0.7521833
1,0,0.7606312
1,1,0.5861225
1,0,0.8669885
1,0,0.5506226
1,0,0.5807207
0,0,0.43895742
1,1,0.7844099
0,0,0.20228277
0,0,0.4789412
0,0,0.4810424
1,1,0.59558755
1,0,0.6090434
1,0,0.6680146
0,0,0.20199539
0,0,0.41147956
1,1,0.5422018
0,0,0.39151043
0,1,0.3402901
0,0,0.24400567
0,0,0.48097262
1,0,0.51083386
1,1,0.7920286
0,0,0.4390169
0,0,0.34728488
1,0,0.5837021
1,0,0.6853205
1,0,0.6747056
0,0,0.42273152
0,0,0.4639152
1,1,0.62144136
1,0,0.62619776
1,0,0.6385112
0,0,0.31843325
1,0,0.7550303
1,1,0.63573074
0,0,0.35302344
1,1,0.7098245
0,0,0.4985075
1,0,0.70438635
0,1,0.35603586
1,0,0.6228198
0,0,0.36398655
1,1,0.7412076
0,0,0.4640854
1,1,0.75432867
1,0,0.55077946
1,1,0.6545073
1,1,0.6151505
0,0,0.2717891
1,0,0.5848023
1,1,0.585873
1,0,0.6707135
0,0,0.34611914
0,0,0.34875894
0,0,0.28549752
1,1,0.8490181
0,0,0.42192602
1,1,0.6421635
1,0,0.6163614
0,0,0.2956333
0,0,0.27132428
1,0,0.744938
0,0,0.37434933
0,0,0.2456302
1,1,0.75794077
1,0,0.7648341
1,0,0.6301411
1,0,0.7866371
1,1,0.7104948
0,0,0.28790498
1,1,0.6385594
1,0,0.61409277
0,0,0.30664065
0,0,0.31759644
0,0,0.43412295
1,1,0.83323896
1,1,0.5658251
0,0,0.41678932
1,0,0.66687995
1,0,0.67694163
1,1,0.85609555
0,0,0.43723667
0,0,0.42952695
1,0,0.8046564
1,0,0.56017417
0,0,0.354534
1,0,0.72858495
1,1,0.63436586
1,0,0.7313458
1,1,0.7185438
0,0,0.4957445
1,1,0.5707518
1,0,0.6097953
1,0,0.62452704
1,1,0.77648795
0,0,0.4778021
0,0,0.4176111
1,1,0.67792535
0,0,0.43118498
0,0,0.21039121
0,0,0.2832715
0,0,0.26565066
1,0,0.7380035
1,1,0.73294896
0,0,0.43275347
0,0,0.4910556
1,0,0.7144324
1,0,0.6862016
0,0,0.33558407
0,0,0.4573727
1,1,0.6773352
1,1,0.71064234
0,0,0.33164522
0,0,0.21338363
1,1,0.73209983
1,1,0.67543185
0,0,0.42285424
1,0,0.54239035
0,0,0.36524704
0,0,0.48620132
1,1,0.91394037
0,0,0.33519918
0,0,0.37873507
0,0,0.27456796
0,0,0.35026163
1,0,0.75024563
0,0,0.2652103
0,0,0.2730713
1,0,0.5024209
1,0,0.6893432
1,0,0.6467815
1,1,0.6968199
1,0,0.8743975
1,0,0.66893184
1,0,0.7510434
1,1,0.6637034
1,0,0.7152422
1,0,0.6223162
1,1,0.68810517
0,0,0.4634998
1,0,0.5769671
0,0,0.48432302
1,0,0.6317739
1,0,0.76170933
1,1,0.6936766
0,0,0.4239966
1,0,0.6254044
1,0,0.6274543
1,0,0.80645084
1,0,0.61066276
0,0,0.32918033
0,0,0.40621984
1,1,0.78995806
0,0,0.32840225
0,0,0.48413458
1,0,0.6420995
0,0,0.37885234
1,0,0.5151981
1,0,0.59287226
1,1,0.58901316
1,1,0.75656855
1,0,0.68979347
0,0,0.24582435
0,0,0.40190628
0,0,0.43831506
0,0,0.4492233
0,0,0.38022554
0,0,0.38313484
0,0,0.27622762
1,1,0.53019595
1,0,0.639377
0,0,0.46811906
1,0,0.60272574
0,1,0.36215344
0,0,0.2685817
1,0,0.5009674
1,1,0.7125441
1,0,0.663999
1,0,0.75494176
0,1,0.49485558
1,0,0.51244813
1,0,0.5123945
1,1,0.7951076
0,0,0.32732427
1,0,0.74357325
0,0,0.42416444
0,0,0.3155323
0,0,0.48696062
1,0,0.5049003
0,0,0.45797017
0,0,0.33666053
0,0,0.29689518
0,0,0.48669484
0,0,0.39484364
1,0,0.5771498
1,1,0.8056776
0,0,0.4525021
0,0,0.34816754
1,0,0.5298946
1,1,0.8614677
0,0,0.29240227
0,0,0.21054132
1,1,0.84359014
0,0,0.21584187
1,1,0.50266933
1,1,0.74454767
0,0,0.46162492
1,0,0.7594422
0,0,0.44550592
0,0,0.49025738
1,0,0.6565791
0,0,0.2290199
1,0,0.51055133
0,0,0.4997942
0,0,0.31143507
1,0,0.6015456
1,1,0.5910715
1,0,0.5756027
0,0,0.17006534
1,0,0.79511076
0,0,0.39393023
0,0,0.4759055
1,0,0.62209076
1,0,0.5025998
0,0,0.2886428
1,0,0.51828635
0,0,0.4693014
1,0,0.70297104
1,0,0.5533355
1,0,0.5178048
1,0,0.5572673
0,0,0.307845
0,0,0.36488777
0,0,0.23081641
0,0,0.35528782
1,0,0.70752186
0,0,0.46498194
1,1,0.81324697
0,0,0.39582777
0,0,0.278131
0,0,0.2533968
1,1,0.67763394
0,0,0.46349677
1,1,0.81587493
1,0,0.700982
1,1,0.5472627
1,0,0.681385
0,0,0.41556272
0,0,0.28331202
1,0,0.78192306
0,0,0.32523084
1,1,0.5969765
0,0,0.4574979
0,0,0.447701
1,1,0.80884933
0,0,0.40228096
0,0,0.36721534
0,0,0.21501479
1,1,0.53234506
1,0,0.5621761
1,1,0.58319235
0,0,0.18151464
1,1,0.85164845
1,1,0.5278871
1,0,0.6497393
0,0,0.3835078
0,1,0.3671165
1,1,0.66304183
0,0,0.14977168
1,0,0.64345723
0,0,0.38371673
0,0,0.24160568
0,0,0.48701727
1,0,0.711395
0,0,0.4991215
1,0,0.8176489
1,1,0.53544205
0,0,0.19167696
0,0,0.4955168
1,1,0.76795083
1,1,0.6533425
1,0,0.6127052
0,0,0.3897792
1,1,0.71728086
1,0,0.70135707
0,0,0.44774425
1,0,0.78281486
1,1,0.7547781
1,0,0.6476534
1,0,0.51714
1,0,0.65803695
1,0,0.67193526
0,0,0.4898961
0,0,0.3649172
1,1,0.81078076
1,0,0.546773
1,1,0.5760438
0,0,0.49010032
1,0,0.59053123
1,0,0.6595829
0,0,0.24794553
0,0,0.33549327
1,1,0.7526111
0,0,0.29873124
1,0,0.56749
0,1,0.36790803
0,0,0.3499468
1,1,0.60460234
0,0,0.40823874
1,1,0.54971486
1,1,0.54998547
1,1,0.88816524
0,0,0.18791486
1,1,0.56528485
1,0,0.5876556
0,0,0.29351348
0,0,0.33119878
1,1,0.5139981
0,1,0.4576508
0,0,0.20476073
0,0,0.4789054
1,0,0.7223713
1,1,0.64751804
1,0,0.6883802
1,0,0.77568275
1,1,0.759249
1,0,0.7766242
1,0,0.8109404
0,0,0.36461678
0,0,0.48212874
1,0,0.65729934
1,1,0.54217196
1,0,0.7888137
1,0,0.72285885
1,0,0.6490198
1,1,0.76159245
0,1,0.49396676
0,0,0.21756096
1,1,0.8186567
0,0,0.36648253
1,0,0.6581527
1,0,0.7057387
1,0,0.57331103
1,1,0.72926587
0,0,0.3907904
1,0,0.62291324
1,0,0.72927547
1,1,0.7000688
1,0,0.54415786
1,0,0.52921337
0,0,0.24552768
1,1,0.7231135
1,0,0.7020268
0,0,0.2518226
1,0,0.7070294
1,1,0.70703393
1,1,0.6546819
1,1,0.7847027
1,1,0.87282383
0,0,0.3956359
1,1,0.82255346
0,0,0.2477268
0,0,0.46056786
1,1,0.67079765
0,0,0.28010148
1,0,0.7229048
1,0,0.6494828
1,1,0.84060967
0,1,0.48626506
1,0,0.6679816
0,0,0.4611149
0,0,0.33002678
0,0,0.30219534
1,0,0.51848567
0,0,0.34325382
0,0,0.3976531
1,0,0.53846556
1,0,0.7696768
1,0,0.75421274
0,0,0.35113198
1,0,0.6493871
0,0,0.22518255
1,0,0.60239863
1,1,0.62754726
1,0,0.7458032
1,0,0.57711405
0,0,0.17859039
1,0,0.7007597
0,0,0.42709374
1,0,0.584697
1,0,0.5313136
1,0,0.5723288
0,0,0.2130716
1,0,0.6795958
0,0,0.40789732
1,1,0.6434197
1,0,0.65533966
0,0,0.44152024
0,0,0.33380818
1,0,0.7764807
0,0,0.27221754
0,0,0.46083906
1,0,0.6618787
1,0,0.5920942
1,0,0.6523442
1,1,0.73871017
1,1,0.76873726
1,1,0.61995524
0,0,0.2452703
1,1,0.77804875
0,0,0.43201047
1,0,0.68405235
0,0,0.35641956
1,1,0.58297426
0,0,0.32561243
1,1,0.6255118
1,0,0.64483607
1,0,0.5677658
1,0,0.5855729
1,0,0.7525541
0,0,0.27299014
1,0,0.74694186
1,0,0.59864914
0,0,0.42396683
1,0,0.7040494
0,0,0.27283078
1,0,0.6156689
0,1,0.31862506
1,1,0.6557497
0,0,0.48073038
1,0,0.5608699
0,0,0.3041674
0,0,0.42035034
1,1,0.7180822
1,1,0.7849932
0,0,0.4502295
1,0,0.59995276
0,0,0.40349346
1,1,0.7123642
0,0,0.49190012
0,0,0.21232682
0,0,0.35957888
1,1,0.83840966
1,1,0.60643774
0,0,0.20002098
1,1,0.7920618
1,1,0.6243568
1,1,0.71937126
0,0,0.39991155
1,0,0.78262204
0,0,0.36936405
0,0,0.41501635
0,0,0.45036626
0,0,0.19153093
1,0,0.7709986
1,0,0.7481735
0,0,0.3079301
0,1,0.29918915
0,0,0.3872687
1,0,0.6049803
1,0,0.7741988
1,0,0.5158012
0,0,0.37437642
0,0,0.39417842
0,0,0.42802215
0,0,0.48203
1,1,0.53785366
1,0,0.83019793
1,1,0.82308733
1,1,0.7519973
0,0,0.24026644
1,1,0.5484346
1,0,0.65685385
1,0,0.8643953
1,0,0.704896
0,0,0.29795745
0,0,0.36926085
1,0,0.5432832
1,1,0.68994
0,1,0.49369934
1,0,0.6450819
1,0,0.5720638
1,0,0.6708397
0,0,0.23154937
1,0,0.63172776
0,0,0.3302054
0,0,0.35118926
0,0,0.18993711
0,0,0.3504982
1,0,0.5589542
0,0,0.3762988
1,1,0.7111317
0,0,0.30370617
1,1,0.8008005
1,1,0.7349284
0,0,0.36881378
1,1,0.7533041
1,0,0.50354904
1,0,0.54451936
0,0,0.39701533
0,1,0.42011937
0,0,0.48269016
0,0,0.4128085
1,0,0.6224172
0,0,0.21808244
0,0,0.2536889
1,1,0.67322993
1,0,0.5503748
0,1,0.39286357
1,0,0.66187924
0,0,0.47255766
0,0,0.19155146
0,0,0.34400517
0,0,0.48431066
0,0,0.2598071
1,0,0.63567924
0,0,0.24368335
0,0,0.49321735
1,0,0.76209635
0,0,0.24406752
1,1,0.6349521
0,0,0.2656733
1,0,0.7812109
1,0,0.56089425
1,0,0.59572774
1,0,0.74779975
0,0,0.27050987
0,0,0.21088004
1,0,0.8265398
1,0,0.618369
1,1,0.69855374
0,0,0.18110041
1,0,0.746371
0,0,0.38486084
1,1,0.71167004
0,0,0.383832
0,0,0.26844084
1,1,0.52750283
0,0,0.36560544
0,0,0.19342797
0,0,0.25705606
1,0,0.829546
1,0,0.7740249
0,0,0.17001599
1,1,0.75510085
1,0,0.54490197
1,0,0.641381
1,0,0.6948591
0,0,0.1624706
1,0,0.63383245
0,0,0.45690677
0,0,0.43622267
0,0,0.18014264
0,0,0.39428696
1,0,0.60091627
0,0,0.40081704
0,0,0.47087076
0,0,0.22461
0,0,0.40494812
0,0,0.45213208
0,0,0.4252669
1,1,0.56669486
1,0,0.7248589
1,1,0.7904367
0,0,0.39258108
1,0,0.55092347
0,0,0.48314404
1,0,0.7093196
0,0,0.43990543
0,0,0.33739918
1,0,0.5138962
1,1,0.7033093
1,0,0.5895623
1,0,0.52623147
0,0,0.19482648
1,1,0.77304983
1,0,0.6537592
1,0,0.73445445
1,1,0.7485443
1,0,0.6663656
0,0,0.32734075
1,0,0.63251007
1,0,0.5962807
1,1,0.7941644
1,0,0.65931225
1,0,0.70922893
0,0,0.46804288
1,0,0.58135605
1,0,0.6020572
