Predicted,True,probs
0,0,0.5015770792961121
0,0,0.502805233001709
0,1,0.502887487411499
0,0,0.5026652812957764
1,0,0.503626823425293
1,0,0.5037938952445984
0,0,0.5014805793762207
0,0,0.5013459324836731
0,0,0.5024927854537964
0,1,0.5029022097587585
1,0,0.5032690167427063
0,0,0.501776397228241
0,0,0.5016656517982483
0,0,0.5025489926338196
1,1,0.504306972026825
0,0,0.5019345283508301
1,1,0.5043285489082336
1,0,0.503519594669342
1,0,0.5030630826950073
0,1,0.5020742416381836
0,0,0.5026405453681946
1,0,0.5036547780036926
0,0,0.502774715423584
0,0,0.5028364062309265
1,1,0.5034745931625366
1,0,0.5034811496734619
0,0,0.5020423531532288
0,0,0.5018070340156555
0,1,0.5018326640129089
0,0,0.5023571848869324
1,0,0.5040017366409302
0,0,0.501602828502655
0,0,0.5024430155754089
0,0,0.5020412802696228
0,0,0.5025249123573303
0,0,0.5027202367782593
0,1,0.5016065239906311
0,0,0.5025343894958496
1,0,0.5031171441078186
0,1,0.5015000700950623
1,1,0.5040870904922485
1,0,0.5041899085044861
0,0,0.5013160109519958
0,0,0.5029221177101135
1,0,0.503555417060852
0,0,0.5023691654205322
0,0,0.5025495886802673
0,0,0.5022991299629211
0,0,0.5010270476341248
1,0,0.5031484961509705
0,1,0.502994179725647
1,0,0.5034394860267639
0,0,0.5018894076347351
1,0,0.5030561089515686
1,0,0.503058135509491
0,0,0.502068042755127
0,1,0.5020385384559631
0,1,0.502079963684082
1,1,0.503780722618103
1,0,0.5031009316444397
0,1,0.5026392936706543
1,0,0.5038976073265076
0,0,0.5028669834136963
1,1,0.5038302540779114
0,0,0.5012373924255371
0,0,0.5016195774078369
1,0,0.5038648843765259
0,0,0.502035915851593
1,0,0.5033150911331177
0,1,0.501394510269165
0,0,0.5020313262939453
0,0,0.5025776624679565
0,0,0.5017951130867004
0,0,0.502610981464386
0,0,0.5016829371452332
0,0,0.5018379092216492
0,0,0.5028989315032959
0,0,0.501799464225769
0,0,0.5019685626029968
0,0,0.5012996196746826
0,0,0.5022902488708496
1,0,0.5036543607711792
0,1,0.5023521780967712
0,1,0.5021719336509705
0,0,0.5021287202835083
1,0,0.5030023455619812
0,0,0.5020304322242737
0,0,0.5012723803520203
0,0,0.5014027953147888
0,0,0.5027451515197754
1,0,0.5035209059715271
0,0,0.5016920566558838
0,0,0.500970184803009
1,0,0.5037165284156799
1,1,0.5032129883766174
0,0,0.5024239420890808
0,0,0.5028496980667114
1,0,0.5039286613464355
0,0,0.5017541646957397
0,1,0.5018166899681091
1,1,0.5032303929328918
0,1,0.5018190741539001
0,0,0.5022507309913635
0,1,0.5013028979301453
0,0,0.5028960108757019
1,0,0.5036613941192627
1,0,0.5032933354377747
0,0,0.5024120211601257
1,0,0.5032517910003662
0,0,0.5023981928825378
0,1,0.5021824836730957
1,0,0.5031540393829346
0,0,0.502473771572113
1,0,0.5030181407928467
0,0,0.5027462244033813
0,1,0.501578688621521
1,0,0.503529965877533
1,0,0.50338214635849
0,0,0.5029036998748779
1,0,0.5030810236930847
0,0,0.5023055672645569
0,0,0.5020337104797363
1,0,0.503088116645813
0,0,0.5018171668052673
0,0,0.5024486184120178
0,0,0.5017591118812561
1,0,0.5039034485816956
1,1,0.5032941699028015
0,0,0.5026293396949768
0,0,0.5019615888595581
1,0,0.5030356049537659
0,0,0.5013731122016907
0,1,0.5010607242584229
1,0,0.5033540725708008
0,0,0.5020768046379089
1,1,0.5033033490180969
0,1,0.5028920769691467
0,0,0.5017983317375183
0,0,0.5029332637786865
1,1,0.5030999183654785
0,0,0.5022514462471008
0,0,0.501687228679657
1,0,0.5033624172210693
0,0,0.5029191970825195
0,0,0.5027680993080139
0,0,0.5022087097167969
0,0,0.5025374889373779
0,0,0.5015373826026917
0,0,0.501487672328949
1,0,0.5032053589820862
1,0,0.5033138990402222
1,0,0.5031829476356506
0,1,0.5006131529808044
1,0,0.5036152601242065
1,0,0.5036686062812805
0,0,0.5020216107368469
0,0,0.5021284222602844
0,0,0.5023447871208191
0,0,0.5015440583229065
0,0,0.5029406547546387
0,0,0.5019246935844421
0,0,0.5027958154678345
0,0,0.5015853047370911
0,0,0.502065122127533
0,1,0.5017991662025452
0,0,0.5020192265510559
0,0,0.5028619170188904
0,0,0.5010935664176941
0,0,0.5024637579917908
0,0,0.5011187791824341
0,0,0.5024351477622986
0,0,0.501258909702301
1,0,0.5037816166877747
0,0,0.5024994015693665
0,1,0.5016118288040161
1,0,0.5032051205635071
0,1,0.50215744972229
0,0,0.5013650059700012
1,0,0.5036848187446594
0,0,0.5019657015800476
1,1,0.5032438039779663
0,0,0.5020838975906372
0,0,0.50193852186203
1,0,0.5034648776054382
1,1,0.5030356645584106
0,0,0.5024693012237549
0,0,0.5021505951881409
1,0,0.5032011270523071
0,1,0.5027419328689575
1,1,0.5046943426132202
0,0,0.5028709173202515
0,0,0.5029850602149963
0,0,0.5013665556907654
0,0,0.5013747811317444
1,0,0.5031574368476868
1,0,0.5039161443710327
0,0,0.5018954873085022
0,0,0.5026170611381531
1,0,0.503239095211029
0,1,0.5026494860649109
1,0,0.5033589601516724
0,0,0.5015414357185364
0,0,0.5024303197860718
0,0,0.5027850270271301
0,1,0.50172358751297
0,0,0.5017706155776978
1,0,0.5030014514923096
0,0,0.5019574165344238
0,0,0.5023184418678284
0,0,0.5024669766426086
0,0,0.5012537837028503
1,0,0.503598153591156
0,0,0.5013455152511597
0,0,0.5028595924377441
0,0,0.5029709339141846
0,0,0.5029882788658142
1,0,0.503412663936615
0,0,0.5015656352043152
1,0,0.5037705302238464
0,0,0.5022081732749939
0,0,0.5021016597747803
0,0,0.5027948021888733
0,0,0.502996563911438
0,0,0.5015847086906433
1,0,0.503216028213501
0,0,0.5021945238113403
0,0,0.5025385618209839
0,1,0.5016946196556091
0,0,0.502216637134552
0,0,0.5016791820526123
1,0,0.5033413767814636
0,0,0.5014256238937378
1,0,0.503442108631134
1,0,0.5032669305801392
1,1,0.5041951537132263
1,0,0.5035051703453064
0,0,0.5028359889984131
0,0,0.5016440153121948
1,0,0.5035178065299988
1,0,0.5031310319900513
0,0,0.5020624995231628
0,0,0.5029162168502808
0,0,0.502617359161377
1,0,0.5033933520317078
0,0,0.5025186538696289
1,0,0.5042147040367126
1,0,0.5030664205551147
0,0,0.5029808282852173
1,1,0.5031595230102539
0,0,0.5029890537261963
1,0,0.5033018589019775
0,1,0.5017821192741394
0,1,0.5011669397354126
1,0,0.5031843781471252
0,1,0.5021968483924866
1,0,0.5031246542930603
1,0,0.5034154653549194
0,0,0.5020769238471985
1,0,0.5032603740692139
0,1,0.5004836320877075
0,0,0.5024085640907288
1,0,0.5041605830192566
0,0,0.5019053220748901
1,0,0.5031907558441162
1,1,0.5037341117858887
0,1,0.5012823939323425
0,0,0.5013379454612732
0,0,0.5023183226585388
0,0,0.5028558969497681
0,0,0.5024416446685791
0,0,0.5017935037612915
0,0,0.5020235776901245
0,0,0.5027658939361572
1,0,0.5031861066818237
0,1,0.5024668574333191
0,0,0.5021516680717468
1,0,0.5031576156616211
0,0,0.5017334818840027
0,0,0.5027530193328857
0,1,0.5029053092002869
0,0,0.5026838183403015
0,0,0.5011224150657654
0,0,0.5025368332862854
0,0,0.5026142001152039
0,0,0.5016316771507263
1,0,0.5034282207489014
0,0,0.5015609860420227
0,0,0.502009391784668
1,0,0.5034803748130798
0,1,0.5023655891418457
0,1,0.5028387308120728
1,0,0.5037956237792969
0,0,0.5022134780883789
0,0,0.5020672678947449
0,0,0.5029858946800232
1,0,0.5030546188354492
0,0,0.5026371479034424
0,0,0.5021498799324036
0,1,0.5015811920166016
1,0,0.5032790303230286
0,0,0.5025689005851746
0,0,0.5015183687210083
0,1,0.5023455619812012
1,0,0.5034304857254028
0,0,0.5015230774879456
0,0,0.5016941428184509
1,0,0.503703773021698
0,0,0.5027132630348206
1,0,0.5031630396842957
0,0,0.5017849802970886
1,0,0.5037583112716675
0,0,0.5017240643501282
0,0,0.5024864673614502
0,0,0.5028872489929199
0,1,0.5023530721664429
0,0,0.5027937293052673
0,1,0.5016568303108215
1,0,0.5036577582359314
1,0,0.5034289360046387
0,0,0.501943826675415
0,0,0.5029023885726929
0,1,0.5010544657707214
0,0,0.5022290945053101
0,1,0.5028029084205627
1,0,0.5034964680671692
0,0,0.5029875636100769
0,0,0.5024406313896179
0,0,0.501391589641571
0,0,0.5013307929039001
1,0,0.503598153591156
0,0,0.5020753741264343
0,0,0.5020886063575745
0,0,0.5024175047874451
1,0,0.5030136108398438
0,1,0.50279301404953
0,1,0.5026185512542725
0,0,0.501748263835907
1,0,0.5031656622886658
1,0,0.503123939037323
1,0,0.5032618641853333
0,0,0.5016546845436096
0,0,0.5025414824485779
1,0,0.5044220685958862
1,1,0.5033395886421204
1,0,0.5041646361351013
1,0,0.5032448768615723
0,0,0.5027287006378174
0,0,0.5019452571868896
1,0,0.5032824873924255
1,0,0.5033804178237915
0,0,0.5019960999488831
0,0,0.5016270279884338
0,1,0.5020972490310669
1,0,0.5034966468811035
0,0,0.5027853846549988
0,0,0.5020591020584106
0,1,0.5016555786132812
1,0,0.5035111308097839
1,0,0.5045269131660461
0,0,0.5016811490058899
0,0,0.5027394890785217
0,0,0.5008213520050049
0,0,0.5020644068717957
0,0,0.5017163753509521
1,0,0.5035417675971985
0,1,0.5016026496887207
1,1,0.504183292388916
0,0,0.5017887949943542
0,1,0.5013483762741089
0,0,0.5029378533363342
0,0,0.5022289752960205
1,0,0.503709077835083
1,0,0.5031002163887024
1,0,0.503169059753418
0,1,0.5018965005874634
0,0,0.5014818906784058
0,0,0.5014949440956116
0,0,0.5019270777702332
0,0,0.5025064945220947
0,1,0.5017324090003967
0,0,0.5017573237419128
0,0,0.5025774240493774
0,0,0.5013125538825989
0,1,0.5015528798103333
1,0,0.5034753680229187
1,1,0.5042747259140015
0,0,0.501813530921936
0,0,0.5012062191963196
0,1,0.49991774559020996
0,0,0.5019242167472839
0,1,0.5020729303359985
1,0,0.503662645816803
0,0,0.5027809739112854
0,0,0.5017905235290527
0,0,0.5019201040267944
0,0,0.5019199252128601
0,0,0.5020167231559753
1,0,0.5038704872131348
0,1,0.5017005801200867
1,0,0.5034671425819397
0,1,0.5017998814582825
0,0,0.5021114945411682
0,0,0.5010737776756287
1,0,0.5033897757530212
0,0,0.5026918053627014
0,1,0.5017079710960388
0,0,0.5021348595619202
0,0,0.5015191435813904
0,0,0.5023724436759949
0,0,0.5027455687522888
1,0,0.5035452246665955
1,0,0.5031784176826477
0,0,0.5016098022460938
0,0,0.5017989873886108
0,0,0.5017479062080383
0,1,0.5013188123703003
1,1,0.5031868815422058
0,0,0.5022163391113281
0,0,0.5011547803878784
1,0,0.5041922330856323
0,1,0.5019670128822327
1,0,0.5038389563560486
0,0,0.5026581287384033
0,0,0.5014916062355042
0,0,0.5019174814224243
0,0,0.5028001666069031
0,0,0.502533495426178
1,0,0.5032724142074585
0,0,0.501854658126831
1,0,0.5032276511192322
1,0,0.5031407475471497
1,0,0.5031062364578247
1,0,0.5040571689605713
0,0,0.5025158524513245
0,0,0.5023117065429688
0,1,0.5027244687080383
0,0,0.5023260712623596
0,0,0.5026786923408508
0,0,0.502135157585144
1,0,0.5031773447990417
0,0,0.5006675720214844
0,0,0.5013327598571777
0,0,0.5028075575828552
0,0,0.5027208924293518
1,1,0.503450334072113
1,0,0.5034041404724121
0,0,0.5019944906234741
0,0,0.502777636051178
0,0,0.5013541579246521
0,0,0.5010753870010376
0,0,0.5028085708618164
0,0,0.5022696852684021
0,0,0.5027714967727661
0,0,0.5021239519119263
0,1,0.501815915107727
0,0,0.5022398829460144
0,0,0.5002132058143616
0,0,0.5013341903686523
0,0,0.5010038614273071
0,1,0.5016853213310242
1,0,0.5036418437957764
0,1,0.5025146007537842
1,0,0.5030299425125122
0,0,0.502797544002533
0,0,0.5015215873718262
0,0,0.5002546906471252
1,0,0.5032421350479126
0,0,0.5017449855804443
0,0,0.5027662515640259
0,0,0.5022731423377991
1,0,0.5034807920455933
1,0,0.5040978193283081
1,1,0.503847062587738
0,1,0.5017052888870239
0,0,0.5008665919303894
0,0,0.5021291375160217
0,0,0.5015988945960999
1,0,0.5031864643096924
0,0,0.5024112462997437
1,0,0.5037728548049927
0,0,0.502770721912384
0,0,0.5014185905456543
1,1,0.5030009150505066
1,1,0.5033248662948608
0,1,0.5026276111602783
0,1,0.502242386341095
0,1,0.5013002753257751
0,0,0.5021952390670776
0,1,0.5010393857955933
0,1,0.5016262531280518
0,0,0.5023430585861206
0,0,0.5028400421142578
0,0,0.502884566783905
1,0,0.5038464665412903
1,0,0.5030055642127991
1,0,0.5030249357223511
0,0,0.5016677975654602
0,0,0.5019936561584473
1,0,0.5031330585479736
0,0,0.500726580619812
0,0,0.5015313029289246
1,0,0.5036975145339966
0,0,0.5019435882568359
1,0,0.5043336153030396
0,0,0.5029268860816956
1,0,0.5033782720565796
1,0,0.5037035942077637
1,0,0.5033550262451172
0,0,0.5020267367362976
0,1,0.5017876625061035
0,1,0.5006901621818542
0,0,0.5021494626998901
0,1,0.5006898045539856
0,0,0.5021587610244751
0,1,0.5023362636566162
0,0,0.5025906562805176
0,0,0.5024785995483398
0,0,0.5013641119003296
0,1,0.5015018582344055
0,1,0.5029751658439636
0,0,0.5014818906784058
0,0,0.5026635527610779
0,0,0.5023754239082336
0,1,0.5016359090805054
0,0,0.5020027756690979
1,0,0.503101110458374
0,0,0.5027830004692078
0,0,0.5027108192443848
1,0,0.5030100345611572
1,0,0.5033093690872192
0,0,0.5011266469955444
0,0,0.5024966597557068
0,0,0.5029610395431519
1,0,0.5031049251556396
0,0,0.5029278993606567
0,1,0.5024002194404602
0,0,0.5020570755004883
0,0,0.5016531348228455
0,0,0.5013329982757568
0,0,0.5023435354232788
0,0,0.502241313457489
0,0,0.502018928527832
0,1,0.5022562146186829
0,1,0.5028392672538757
0,0,0.5027287006378174
1,0,0.5033884048461914
0,0,0.5016943216323853
1,0,0.5035265684127808
0,0,0.501262366771698
0,0,0.5026373863220215
1,0,0.5032186508178711
1,0,0.503079354763031
0,0,0.502881646156311
1,0,0.5035263299942017
0,1,0.5017999410629272
1,0,0.5044740438461304
1,0,0.5038681626319885
1,0,0.5042176246643066
0,1,0.5022445321083069
0,1,0.5013423562049866
0,1,0.5010274648666382
0,0,0.5025506019592285
0,1,0.5019767880439758
1,0,0.5034872889518738
0,1,0.5018386840820312
0,1,0.5007535219192505
0,0,0.5022193193435669
0,1,0.5016782283782959
0,0,0.5024789571762085
0,1,0.5019046664237976
0,0,0.5021623969078064
1,1,0.5042502880096436
0,0,0.5027797222137451
0,1,0.5025970339775085
0,0,0.5026097893714905
0,0,0.5023394823074341
0,0,0.5023931860923767
1,0,0.5038049817085266
1,0,0.504149317741394
0,0,0.5022281408309937
0,0,0.5019152164459229
0,0,0.502412736415863
0,0,0.5012822151184082
0,0,0.5016597509384155
0,1,0.5026035308837891
1,0,0.5030258297920227
0,0,0.5026004910469055
0,1,0.502301812171936
1,0,0.5030111074447632
0,1,0.5019668340682983
0,0,0.5026514530181885
0,0,0.5019432902336121
1,0,0.503897488117218
0,0,0.501287579536438
0,0,0.502926230430603
0,0,0.5024034976959229
1,0,0.5035829544067383
0,0,0.5007523894309998
1,0,0.5036801099777222
0,0,0.5022353529930115
0,0,0.5019597411155701
0,0,0.5024731159210205
0,0,0.5019012689590454
1,1,0.5044792294502258
1,0,0.5030296444892883
0,1,0.502321720123291
0,0,0.5013521909713745
0,1,0.5025403499603271
1,0,0.5034976005554199
1,1,0.5031948685646057
0,1,0.5015236735343933
0,1,0.5014699697494507
0,0,0.50235915184021
0,0,0.5012335181236267
0,1,0.502134382724762
0,0,0.5015976428985596
0,0,0.5019684433937073
0,1,0.5024080872535706
1,0,0.5031269192695618
1,0,0.5035489201545715
1,0,0.5033236742019653
0,0,0.5014952421188354
1,0,0.5030342936515808
0,0,0.5020027160644531
0,0,0.5023147463798523
0,0,0.5026305913925171
0,0,0.5016483068466187
0,0,0.5014318823814392
1,0,0.5041755437850952
0,0,0.5016487836837769
0,1,0.5020048022270203
0,0,0.5029866099357605
1,0,0.5033288598060608
0,1,0.5020809769630432
0,0,0.5014077425003052
1,0,0.5031594634056091
0,0,0.5020354986190796
1,0,0.5031589865684509
0,1,0.5017477869987488
1,0,0.5031833648681641
0,0,0.5026505589485168
0,0,0.5015504360198975
1,0,0.5033000707626343
0,0,0.5027506947517395
1,0,0.5035929083824158
0,0,0.5029579401016235
1,0,0.5030848383903503
0,0,0.501516580581665
0,0,0.5016148090362549
1,0,0.5035943984985352
0,0,0.5015326738357544
1,0,0.5032181739807129
0,0,0.5010541081428528
1,0,0.5033057332038879
0,0,0.5021492838859558
0,0,0.5023301243782043
0,0,0.5027629733085632
0,0,0.5014829635620117
1,0,0.5036870837211609
0,0,0.5016142725944519
1,0,0.5033338665962219
0,0,0.5021182894706726
0,0,0.5018584132194519
0,0,0.5007144808769226
0,1,0.5013670325279236
1,0,0.503296434879303
1,0,0.5046485066413879
0,0,0.5028408765792847
1,0,0.5031214952468872
0,0,0.5015720129013062
1,1,0.504066526889801
0,1,0.5020893216133118
1,0,0.5038642287254333
1,0,0.5033689737319946
1,0,0.5041972994804382
0,0,0.5024244785308838
0,0,0.5009675621986389
0,0,0.5021273493766785
1,0,0.5033234357833862
0,1,0.5015299916267395
1,0,0.5035297274589539
1,0,0.5035244822502136
0,0,0.5021898150444031
0,0,0.5024839043617249
1,0,0.5030878186225891
1,0,0.5038235187530518
1,1,0.5034395456314087
0,1,0.5006159543991089
1,0,0.5032632946968079
0,0,0.5016884207725525
0,0,0.5019789338111877
0,0,0.502290666103363
1,0,0.503262460231781
0,0,0.5020601749420166
0,0,0.5017657279968262
0,1,0.5020910501480103
0,0,0.5024667382240295
0,1,0.502497136592865
1,0,0.5035349726676941
0,0,0.5011273622512817
0,0,0.5026571154594421
0,0,0.5018388032913208
0,1,0.5017448663711548
0,0,0.5022350549697876
0,0,0.5016444325447083
1,0,0.5032699704170227
1,0,0.5035514235496521
1,0,0.5033169388771057
0,0,0.5020419955253601
1,1,0.5031112432479858
1,0,0.5030364990234375
0,0,0.5019594430923462
0,0,0.5023519396781921
0,0,0.5024889707565308
1,0,0.5035120248794556
0,0,0.501996636390686
1,1,0.5037542581558228
0,0,0.5029703974723816
0,0,0.502353847026825
0,0,0.5014460682868958
0,0,0.5027056336402893
0,0,0.5026785731315613
0,0,0.5029905438423157
1,0,0.5036117434501648
0,1,0.5012905597686768
1,0,0.5034989714622498
0,0,0.5017708539962769
0,0,0.5021203756332397
1,0,0.503046989440918
1,0,0.5036395788192749
1,1,0.50301194190979
0,0,0.5025014281272888
1,0,0.5036908984184265
0,1,0.5016248226165771
1,0,0.5032941102981567
0,1,0.5019071698188782
1,0,0.5030423998832703
0,0,0.5025254487991333
1,1,0.5030398368835449
0,0,0.5026834011077881
1,0,0.5032334923744202
0,0,0.5024724006652832
0,0,0.5018883943557739
0,0,0.5026939511299133
1,0,0.5033189654350281
1,1,0.5043017864227295
0,0,0.501400351524353
1,0,0.5033254623413086
0,0,0.5018788576126099
0,0,0.502314031124115
0,1,0.5018342733383179
0,0,0.5025419592857361
1,0,0.5031732320785522
0,0,0.5016441941261292
0,0,0.5021505951881409
0,0,0.5020015239715576
0,0,0.5025150179862976
0,0,0.5015406012535095
0,0,0.5028942823410034
0,1,0.5027776956558228
1,0,0.5032715797424316
1,0,0.5039181709289551
0,0,0.5011883974075317
1,1,0.50418621301651
0,0,0.5023484230041504
1,0,0.5043851137161255
0,0,0.5026568174362183
0,0,0.5016666054725647
0,0,0.502497136592865
0,0,0.5027351975440979
0,0,0.5005915760993958
1,0,0.5045504570007324
1,0,0.5043408870697021
0,1,0.5012215375900269
0,0,0.502121090888977
1,0,0.5035414695739746
0,1,0.5012816786766052
1,0,0.5031721591949463
0,0,0.5023478269577026
0,1,0.5020042657852173
0,1,0.5017078518867493
0,0,0.5022042989730835
1,0,0.503520667552948
0,0,0.5009426474571228
0,0,0.5026280283927917
1,0,0.503092348575592
0,1,0.5024469494819641
1,0,0.5035248398780823
0,0,0.5012476444244385
0,0,0.5018069744110107
0,0,0.502206563949585
1,0,0.5036906003952026
0,0,0.5027689337730408
0,0,0.5018406510353088
1,0,0.5030338764190674
1,1,0.5037305951118469
0,0,0.5022009015083313
0,0,0.502686619758606
1,0,0.5042071342468262
1,0,0.5031431913375854
1,0,0.5039934515953064
0,0,0.5027909278869629
0,0,0.5029693841934204
1,0,0.5032366514205933
0,0,0.5029999017715454
1,0,0.503396213054657
0,0,0.5016754269599915
0,0,0.5026431083679199
1,1,0.5034992098808289
0,0,0.5020657181739807
0,0,0.5025048851966858
0,0,0.5028571486473083
1,0,0.5034664273262024
0,0,0.5027900338172913
0,1,0.5026413798332214
0,0,0.5025588870048523
0,0,0.5017974376678467
0,0,0.501264214515686
0,0,0.5013709664344788
0,0,0.502079427242279
0,1,0.5024628639221191
0,0,0.5021669864654541
1,0,0.5032859444618225
0,0,0.502254843711853
0,1,0.5011661648750305
0,0,0.5019627213478088
0,1,0.5028793215751648
0,1,0.5012039542198181
0,0,0.5028270483016968
0,0,0.5018700957298279
0,0,0.5027771592140198
0,0,0.5011841058731079
0,1,0.5020363330841064
0,0,0.5014901161193848
0,0,0.5021930932998657
1,1,0.503467857837677
0,0,0.5022475719451904
1,0,0.503089427947998
1,0,0.5039122700691223
0,0,0.5016531348228455
0,0,0.5024862885475159
0,1,0.5027422904968262
1,1,0.50322425365448
0,0,0.5029659867286682
0,0,0.5014777183532715
0,0,0.5025847554206848
1,0,0.5036165714263916
1,0,0.5035558342933655
0,0,0.5020855665206909
0,0,0.502106249332428
1,0,0.5038290023803711
1,0,0.5031640529632568
0,0,0.5009658932685852
0,0,0.5023595690727234
1,0,0.503451406955719
0,0,0.5028402209281921
0,1,0.5011962056159973
1,0,0.5032433867454529
0,0,0.5017456412315369
0,0,0.5021877884864807
0,1,0.501157283782959
1,0,0.503127932548523
0,0,0.5029435157775879
1,0,0.5034366846084595
1,0,0.5032948851585388
0,0,0.5015122890472412
0,0,0.5015530586242676
0,0,0.5027293562889099
1,1,0.5043111443519592
0,0,0.5022178292274475
1,0,0.5032824873924255
1,0,0.5031030178070068
1,0,0.5032381415367126
1,0,0.5036841034889221
0,0,0.5021109580993652
1,0,0.5043817162513733
0,1,0.5023452043533325
0,0,0.5020989179611206
0,0,0.5021069049835205
0,0,0.5013443231582642
0,0,0.5028320550918579
1,0,0.504078209400177
0,1,0.5006978511810303
