Predicted,True,probs
0,0,0.0643631
0,1,0.4103323
0,0,0.10829684
0,1,0.46762538
0,0,0.12409416
0,0,0.24839011
0,0,0.17678455
0,0,0.2931798
1,0,0.5734729
0,0,0.14794566
0,0,0.234392
0,0,0.41694853
0,0,0.045443106
0,0,0.12888929
0,1,0.14072408
0,1,0.4064234
1,0,0.60403347
0,0,0.2082915
0,0,0.050738588
0,0,0.41685316
1,0,0.5519388
0,0,0.44411263
1,0,0.64392024
1,1,0.7564334
0,0,0.18440889
0,0,0.12682296
1,0,0.5903486
0,0,0.17414872
0,0,0.13717526
0,0,0.11721068
0,0,0.10610652
1,0,0.549804
0,1,0.45997748
0,0,0.23804544
0,0,0.1653832
0,0,0.2770404
1,1,0.8203821
0,0,0.32902786
0,0,0.45766422
0,0,0.1665168
0,0,0.28600723
1,0,0.6297038
0,0,0.18125847
0,0,0.2110696
0,0,0.19564037
0,1,0.3625606
1,1,0.8369058
1,0,0.54453665
1,1,0.59886676
1,0,0.5923734
0,0,0.20072104
0,0,0.271951
0,0,0.2983932
0,0,0.14083442
1,1,0.593772
0,0,0.36109304
0,0,0.21939005
0,0,0.37312785
0,0,0.41165194
0,1,0.30961058
0,0,0.14241743
0,0,0.110445336
0,0,0.19137833
1,1,0.5097499
0,0,0.28812632
1,1,0.6722591
0,0,0.38310605
1,0,0.7315182
1,1,0.62286973
1,0,0.61504567
1,1,0.55869883
0,0,0.07743641
0,0,0.15353905
0,0,0.04533132
0,0,0.4168658
1,0,0.61773336
0,0,0.25965092
0,0,0.32130542
0,1,0.29490831
0,0,0.19621952
0,1,0.26886106
0,0,0.32813996
0,0,0.444683
0,0,0.36323306
0,0,0.33125484
0,1,0.38103434
0,0,0.095736474
0,0,0.105624154
1,0,0.6272295
0,0,0.15468517
0,0,0.17012273
0,0,0.41170546
1,0,0.507114
0,0,0.24145591
0,0,0.17344931
1,1,0.63227636
1,1,0.5340579
0,0,0.33911282
0,0,0.4497749
0,0,0.47865567
1,1,0.62249345
0,0,0.16192938
0,0,0.26857975
0,0,0.15170823
0,0,0.06276284
0,0,0.06687982
0,0,0.09279213
0,0,0.22758017
0,0,0.13702191
0,0,0.23673977
0,0,0.2551841
0,0,0.33495274
1,0,0.55326355
0,0,0.11635453
0,0,0.47647995
0,1,0.17940807
0,0,0.45910984
0,0,0.09365861
0,0,0.31533894
0,0,0.4978948
0,0,0.26271772
0,0,0.29745415
1,0,0.5754878
0,0,0.46225455
1,1,0.54531366
1,0,0.72939193
0,0,0.23912556
0,0,0.43904904
1,0,0.5811168
0,0,0.39147794
0,0,0.33414134
0,0,0.2584782
0,0,0.1419035
1,0,0.5569746
1,1,0.5705738
0,0,0.22517744
0,0,0.39152876
1,0,0.61631334
0,0,0.19504252
1,1,0.732677
0,0,0.4420739
0,1,0.4081439
0,0,0.39186463
0,0,0.27528676
0,0,0.28099197
0,0,0.12774515
0,0,0.15929705
0,0,0.46324214
0,0,0.40340918
0,0,0.3437636
0,0,0.40972558
0,0,0.2977075
1,1,0.79777235
1,1,0.574517
0,0,0.39019445
0,0,0.47023454
0,0,0.18177566
1,0,0.5367782
0,0,0.4828446
0,0,0.47338685
0,0,0.07506158
0,0,0.45635733
1,1,0.5746153
0,1,0.1267955
1,1,0.5372996
1,1,0.6695872
0,1,0.38852736
0,0,0.4159166
0,1,0.45707047
1,1,0.60730964
0,0,0.086181514
1,0,0.74327767
0,0,0.31669363
1,0,0.68414974
0,0,0.12076561
0,0,0.07464194
0,0,0.1986761
0,0,0.15173593
0,0,0.15455087
0,0,0.38830468
0,0,0.33395985
0,0,0.092337735
1,0,0.66189903
0,0,0.25984636
0,0,0.4641202
0,0,0.16423875
1,0,0.54434055
0,0,0.2688322
1,0,0.5253817
1,1,0.5569352
0,1,0.41738287
0,0,0.08003532
0,1,0.45544732
0,0,0.30113038
1,1,0.5297963
1,0,0.6403751
1,0,0.502183
1,0,0.62329537
0,1,0.36418104
0,1,0.37952572
0,0,0.41105384
1,0,0.6296946
0,0,0.23331794
0,1,0.3799966
0,0,0.44404513
0,0,0.19982006
0,0,0.20255351
0,0,0.17798023
0,0,0.21641885
1,0,0.53290737
1,0,0.53999656
0,0,0.23312008
0,0,0.4052592
0,0,0.20508215
0,0,0.44191402
1,1,0.5452437
0,0,0.23181646
1,0,0.5852484
0,0,0.42054376
0,0,0.28123116
0,0,0.07153828
0,0,0.3737
0,1,0.42812362
1,1,0.62812924
0,0,0.4392289
0,0,0.16512066
0,0,0.44280997
0,0,0.12365719
0,0,0.27887285
0,0,0.17737082
0,0,0.28103837
0,0,0.19895075
0,0,0.10889418
0,0,0.38932696
1,1,0.6114604
0,0,0.28713962
0,0,0.065397024
0,0,0.14730807
1,1,0.5191606
1,1,0.70377684
0,1,0.40791908
0,0,0.26533014
1,1,0.69929963
0,0,0.39281586
1,1,0.6905192
1,1,0.75385696
0,0,0.109741695
1,1,0.62891585
0,0,0.26464227
1,1,0.60685325
0,0,0.10879987
0,1,0.36504498
0,0,0.13921577
1,1,0.6137332
0,0,0.4776792
0,0,0.162076
0,0,0.20769852
1,0,0.6907537
0,0,0.11815609
0,0,0.21623345
0,0,0.15837777
0,0,0.22977637
0,0,0.17814754
0,0,0.10438721
1,1,0.56657827
0,0,0.17756265
0,0,0.2684902
1,1,0.5079695
0,0,0.08253749
1,1,0.72788376
0,0,0.10425059
0,0,0.11059763
0,0,0.41040552
0,0,0.1887774
0,0,0.32527655
0,0,0.1740706
0,0,0.2516975
1,0,0.5015776
0,0,0.1004082
1,0,0.51321167
0,0,0.25084206
0,0,0.07066671
1,0,0.5145629
0,1,0.2607252
0,0,0.49116752
1,1,0.56266195
0,0,0.44789955
0,1,0.10972956
0,0,0.17528751
1,1,0.5626794
0,1,0.49654108
1,1,0.53306276
0,0,0.07928106
0,0,0.37437156
1,1,0.6722244
1,0,0.5606458
1,0,0.51450044
1,1,0.60939413
0,0,0.29626366
0,0,0.07651158
0,0,0.10764895
1,0,0.5790041
0,0,0.24603091
0,0,0.3241472
0,0,0.20505705
1,0,0.58450717
0,0,0.4801396
0,0,0.18008779
0,0,0.33243313
0,0,0.13738118
0,1,0.24662083
1,0,0.6282393
0,0,0.33822405
1,1,0.7284441
1,0,0.6930225
0,0,0.3994245
0,0,0.48742032
0,0,0.2153448
0,1,0.20410274
0,0,0.20651288
0,0,0.47488207
0,0,0.40482008
0,0,0.42336163
1,0,0.6008915
0,0,0.14861447
0,0,0.23106973
0,0,0.4062214
1,0,0.5579269
0,0,0.11358874
0,0,0.13087322
1,0,0.59191597
0,0,0.2722662
0,0,0.196627
0,0,0.07941883
0,0,0.07379662
0,0,0.16100064
0,0,0.1737284
0,0,0.3858334
0,0,0.24517307
0,0,0.12396971
0,0,0.24559483
0,0,0.10805574
0,0,0.29541516
1,0,0.61256206
1,1,0.5521567
1,0,0.61405206
0,0,0.48499626
0,0,0.066720046
0,0,0.3942234
0,0,0.44997612
1,1,0.59513044
0,1,0.39365178
1,0,0.54082507
0,0,0.18312195
1,0,0.5656168
0,0,0.17149769
0,0,0.35457695
0,0,0.04724747
0,0,0.3852322
1,1,0.59414405
0,0,0.40374008
0,0,0.32475698
0,0,0.44953018
0,0,0.15851122
0,0,0.3697939
1,0,0.6778498
1,1,0.8671591
1,1,0.5711872
0,0,0.20489334
0,0,0.3462277
0,0,0.13131113
0,0,0.33160633
0,0,0.22454822
1,0,0.5833588
1,0,0.5197715
0,1,0.15308528
0,0,0.31961387
1,1,0.5094448
1,0,0.697707
0,0,0.10620606
0,0,0.4894636
0,0,0.35779896
1,1,0.79887956
0,0,0.2197801
0,0,0.20393851
0,0,0.25395745
1,0,0.6620892
0,0,0.4966624
0,0,0.4442226
0,1,0.40224266
0,0,0.076936185
0,0,0.4115307
0,0,0.15671623
0,0,0.15708554
0,0,0.35833174
0,0,0.057241198
1,1,0.5081364
0,0,0.08637426
0,0,0.32888415
0,0,0.10743026
0,0,0.15537702
0,0,0.31948298
0,0,0.10727668
0,0,0.26330528
0,1,0.31085145
0,0,0.14098749
0,0,0.16466436
0,0,0.13555226
1,0,0.51592475
0,0,0.38344064
1,1,0.57854706
0,0,0.37362403
1,0,0.7061037
1,1,0.83684456
1,0,0.6854094
0,1,0.4515047
1,0,0.5571521
0,0,0.4057213
1,1,0.64539534
0,0,0.20573099
1,0,0.5156312
0,0,0.21904062
0,0,0.28038612
0,0,0.3752614
0,0,0.3950987
0,1,0.49843627
0,0,0.32367525
1,0,0.53709227
0,0,0.25408044
0,0,0.22792299
1,1,0.6015569
0,0,0.4476755
0,0,0.16989677
0,0,0.28386867
0,0,0.11814724
0,0,0.26560363
0,0,0.2540091
0,0,0.07529643
0,0,0.096747436
1,1,0.7328289
0,0,0.2893087
0,0,0.38684565
0,0,0.48125133
1,1,0.73145676
0,0,0.44448438
0,0,0.09039869
0,0,0.31520957
0,0,0.14322029
1,0,0.75112647
0,0,0.46300116
1,0,0.70695835
0,0,0.44830006
0,0,0.3954459
1,1,0.51601297
0,0,0.15804702
0,0,0.23939079
1,1,0.6974783
0,0,0.2709492
0,0,0.37301075
1,1,0.5388303
0,1,0.118550576
0,0,0.15990096
1,0,0.57087976
0,0,0.13340174
0,0,0.25568512
0,0,0.19496585
0,1,0.47514787
1,0,0.68845063
0,0,0.33866355
0,0,0.21476732
0,0,0.3786426
0,0,0.3901957
0,0,0.17202666
0,0,0.46516588
0,0,0.28514177
0,1,0.4357794
0,0,0.35304728
0,0,0.18856145
1,0,0.5715425
0,0,0.15089978
0,0,0.46357125
0,0,0.2718794
0,0,0.37856358
1,0,0.67563945
0,0,0.23924482
0,0,0.10244226
0,0,0.13289614
1,0,0.5096272
0,1,0.46885702
0,0,0.16805768
0,0,0.14561002
0,0,0.48329815
0,0,0.19383568
0,0,0.21894406
0,1,0.2878293
0,0,0.09197048
0,0,0.435476
1,0,0.71104765
0,0,0.42951456
0,0,0.19983238
1,1,0.69221675
0,0,0.18039377
0,0,0.26394156
1,0,0.6161628
0,1,0.4378037
0,0,0.31522837
0,1,0.20796709
1,1,0.6261801
0,0,0.3239534
0,0,0.2301686
0,0,0.4463764
0,0,0.4748591
0,1,0.22784947
0,0,0.37529936
0,0,0.18293728
0,1,0.48610288
0,0,0.18628304
0,0,0.49798962
0,0,0.47440964
0,0,0.07047714
0,0,0.32581946
1,1,0.5321968
1,1,0.6543624
1,0,0.638112
0,0,0.40656632
0,0,0.27554572
0,0,0.15031528
0,0,0.4371495
1,0,0.5411069
0,0,0.13054334
0,0,0.31176135
1,0,0.7364046
0,0,0.38592058
0,0,0.23257297
0,0,0.4325573
0,0,0.43523255
0,1,0.4325314
1,0,0.64576024
0,0,0.15467057
0,0,0.18984842
1,1,0.810277
0,0,0.14809936
0,0,0.49068505
0,0,0.36774135
0,0,0.2699631
0,0,0.40029895
0,0,0.1674233
0,0,0.13449667
1,1,0.68372416
0,0,0.32142484
0,0,0.4097651
0,0,0.12742142
0,0,0.15934077
0,0,0.43966866
0,0,0.09258938
0,0,0.2783577
1,1,0.8380684
0,0,0.41895983
0,0,0.35191765
0,0,0.088688225
0,0,0.056808524
1,0,0.51441985
0,1,0.30118376
0,0,0.12896042
1,0,0.5570062
1,1,0.81545115
0,0,0.14068143
0,0,0.18265161
1,0,0.65628195
0,0,0.34408823
1,1,0.6080065
0,0,0.046464093
0,0,0.20089331
0,0,0.31095502
0,0,0.44059753
0,0,0.20069563
0,0,0.119714275
0,1,0.2941868
1,1,0.5568087
0,0,0.4484709
0,1,0.4589854
0,0,0.18533124
1,0,0.59038264
0,0,0.16731276
1,1,0.70518476
1,1,0.7681483
0,0,0.38989484
0,1,0.26927796
0,0,0.13453785
0,0,0.32850718
0,0,0.29725176
1,0,0.67203146
0,0,0.39975902
0,0,0.25109407
1,0,0.5295119
1,0,0.8177366
0,0,0.088114426
1,0,0.6757288
0,0,0.21079203
0,0,0.45081517
0,0,0.31244242
1,0,0.50825554
0,0,0.268285
0,0,0.3968776
0,0,0.33049953
0,0,0.15606466
0,0,0.25487202
1,1,0.7084826
1,0,0.84581536
0,0,0.14359859
1,0,0.6009338
1,0,0.5796776
0,0,0.28898397
0,0,0.22574294
1,1,0.82923883
0,0,0.3397319
1,0,0.5319765
1,0,0.64229906
0,0,0.48961288
0,0,0.15525125
0,0,0.10787586
1,1,0.50898194
0,1,0.39689726
0,0,0.41889885
0,1,0.43822032
1,1,0.5778986
0,0,0.48786846
0,0,0.212035
0,0,0.3905007
0,1,0.27361086
1,1,0.6940283
0,0,0.21339133
0,0,0.121771425
1,1,0.79722685
0,0,0.33287418
1,1,0.5036495
0,0,0.47187763
0,0,0.26659793
0,0,0.32503352
0,0,0.11499836
0,0,0.47065437
1,0,0.5330529
1,1,0.5199334
0,0,0.09431393
0,0,0.07829626
0,0,0.2518882
0,0,0.27249196
0,0,0.04836736
1,0,0.52557546
1,1,0.66660446
0,0,0.3620045
0,0,0.21795318
1,1,0.6357005
0,0,0.21372461
0,0,0.24944635
1,0,0.6059359
1,0,0.50981796
0,0,0.087549284
0,0,0.27071935
0,0,0.09255039
0,0,0.17978711
0,0,0.3447407
0,0,0.04479794
0,0,0.48048982
0,1,0.29756966
1,1,0.76175654
1,0,0.6945334
0,0,0.1018223
1,0,0.54857403
1,0,0.6576356
0,0,0.43155065
0,0,0.46878564
0,0,0.17549519
1,0,0.8006308
0,0,0.14324147
0,0,0.2076701
0,0,0.1817841
1,1,0.55694896
1,0,0.8143066
0,0,0.051715635
1,1,0.6784627
1,1,0.69699925
0,0,0.42114362
0,0,0.052830327
1,0,0.51521707
0,0,0.10280787
0,0,0.120706946
0,1,0.49757695
0,0,0.05702125
0,0,0.33787844
0,0,0.20266864
0,0,0.2090569
0,0,0.32133785
0,0,0.2549627
1,0,0.56487495
0,1,0.37431332
1,0,0.5904868
0,0,0.30911002
0,0,0.22581945
0,1,0.38258585
1,1,0.71342546
0,0,0.2042246
0,0,0.38414004
0,0,0.48589003
0,0,0.33961397
1,1,0.7580576
1,1,0.72191846
0,0,0.1881618
0,0,0.073100835
0,0,0.26479802
0,0,0.2558646
0,0,0.2958458
0,0,0.44702435
1,0,0.5456648
0,0,0.27431118
0,0,0.1423377
1,0,0.61506766
1,1,0.6079083
0,0,0.41696826
0,0,0.4529356
0,0,0.26458064
0,0,0.12036337
1,1,0.55913264
0,0,0.14111453
1,1,0.5872726
0,0,0.058376525
0,0,0.42870542
0,1,0.28515524
0,0,0.058906134
0,0,0.1669107
0,0,0.15527415
1,1,0.8425542
0,0,0.2847009
0,0,0.2840649
1,0,0.53551465
0,0,0.27397615
0,0,0.17081676
1,0,0.67757875
0,0,0.23134835
1,0,0.56661797
0,0,0.0975613
0,0,0.29127932
0,0,0.40643626
0,0,0.2280571
0,0,0.119711064
0,0,0.4622068
0,0,0.23365258
0,0,0.4582964
0,0,0.478911
0,1,0.07119018
0,0,0.42241034
0,0,0.16555375
0,0,0.34057096
0,0,0.08194251
0,0,0.4178942
0,0,0.09064005
0,0,0.48990914
0,1,0.48344275
0,0,0.14295141
1,0,0.5107418
1,0,0.6325398
1,0,0.53483474
0,0,0.42865574
1,0,0.6988478
0,0,0.35397995
0,0,0.48773992
0,0,0.47640163
1,0,0.7042792
0,0,0.1508377
1,0,0.6205928
0,0,0.1597483
0,0,0.10687297
0,0,0.33042184
1,0,0.54107803
1,1,0.6397479
0,0,0.36177266
0,0,0.0834203
0,0,0.17543852
1,0,0.52755624
1,1,0.7407689
0,0,0.2864629
0,0,0.1195804
0,0,0.3746924
1,1,0.5412039
1,0,0.7356629
0,0,0.1599734
1,0,0.5945378
0,0,0.32193634
1,1,0.6361525
0,0,0.12325239
0,0,0.05722562
1,1,0.54265904
0,0,0.14272368
0,0,0.35845637
0,0,0.21477489
1,0,0.6480191
0,0,0.37501645
0,0,0.41486627
0,1,0.22895364
1,1,0.50650615
0,0,0.19127217
0,0,0.12846921
0,0,0.13035128
0,0,0.3852223
1,1,0.5207817
0,0,0.16003181
0,0,0.4765007
1,1,0.5828643
0,0,0.1483007
0,0,0.49541587
0,0,0.088954575
0,0,0.15032345
1,0,0.68130785
0,0,0.3803009
0,0,0.07903799
1,0,0.62533575
0,0,0.24596368
0,0,0.2836712
1,0,0.6575308
1,0,0.65657383
0,1,0.35406458
1,0,0.7608632
0,0,0.3780567
0,0,0.33990797
0,0,0.17868295
1,1,0.6404274
0,0,0.06770073
0,0,0.24892993
0,0,0.28746596
0,1,0.32355943
0,0,0.45718634
1,0,0.54120535
0,0,0.05913417
0,0,0.20382042
0,1,0.36257276
0,0,0.19743076
0,1,0.13387902
0,0,0.09468112
0,0,0.2852386
0,0,0.3490687
1,1,0.6689622
0,0,0.28070372
0,0,0.13943042
0,0,0.37102345
1,0,0.5346813
1,0,0.52084064
0,0,0.23492785
0,0,0.22450884
0,1,0.46773037
0,0,0.36219075
1,0,0.55467606
0,0,0.12760203
1,0,0.6988611
0,1,0.39947233
0,0,0.18201
1,1,0.55781674
0,0,0.23178215
1,0,0.52577126
0,1,0.15478751
0,0,0.47146055
0,0,0.16582678
1,1,0.671521
0,0,0.2630595
1,1,0.6026468
0,0,0.39991853
1,1,0.53598464
1,1,0.544763
0,0,0.09557419
0,0,0.33862823
0,1,0.3985293
1,0,0.51127577
0,0,0.14407292
0,0,0.20075507
0,0,0.11579332
1,1,0.7588783
0,0,0.22316904
0,1,0.4291368
1,0,0.5002474
0,0,0.10120945
0,0,0.08086697
1,0,0.61062354
0,0,0.18247573
0,0,0.089925766
1,1,0.63112766
1,0,0.6789634
1,0,0.54925936
1,0,0.698731
1,1,0.50244385
0,0,0.104914896
1,1,0.55445004
0,0,0.39141664
0,0,0.17564417
0,0,0.13106975
0,0,0.22954549
1,1,0.69129056
0,1,0.3823072
0,0,0.17023744
1,0,0.6319398
0,0,0.4718853
1,1,0.8192406
0,0,0.27062374
0,0,0.23359002
1,0,0.6469952
0,0,0.33472285
0,0,0.14487234
0,0,0.48835567
0,1,0.393842
1,0,0.68680954
0,1,0.37811986
0,0,0.27305514
0,1,0.37856078
0,0,0.44587007
0,0,0.43228108
1,1,0.6627769
0,0,0.30294928
0,0,0.23752935
1,1,0.5672629
0,0,0.20885101
0,0,0.06694022
0,0,0.11529828
0,0,0.08402743
1,0,0.61909956
1,1,0.61715347
0,0,0.2330396
0,0,0.2412926
1,0,0.67154497
0,0,0.44050813
0,0,0.178907
0,0,0.22595502
1,1,0.5502484
1,1,0.518687
0,0,0.18042137
0,0,0.058153972
1,1,0.61114395
1,1,0.5210798
0,0,0.2245936
0,0,0.28408432
0,0,0.15925965
0,0,0.23837514
1,1,0.88381296
0,0,0.12268263
0,0,0.15560183
0,0,0.09904449
0,0,0.20169303
1,0,0.6451213
0,0,0.09788549
0,0,0.12185549
0,0,0.40029672
1,0,0.5266845
0,0,0.46242464
1,1,0.55180335
1,0,0.84484893
1,0,0.5152957
1,0,0.61261415
0,1,0.487729
0,0,0.4690186
0,0,0.42104092
1,1,0.5162652
0,0,0.24661572
0,0,0.39203814
0,0,0.2858244
0,0,0.44653875
1,0,0.6558645
1,1,0.58617765
0,0,0.21308978
0,0,0.44518405
1,0,0.50645834
1,0,0.7151846
0,0,0.45118177
0,0,0.15312457
0,0,0.16689129
1,1,0.68661374
0,0,0.15055981
0,0,0.28911918
0,0,0.39492506
0,0,0.18946476
0,0,0.28747803
0,0,0.46193874
0,1,0.43045303
1,1,0.66468257
1,0,0.51351064
0,0,0.089024
0,0,0.20685758
0,0,0.24626692
0,0,0.24744622
0,0,0.20151049
0,0,0.1796882
0,0,0.1171834
0,1,0.4300568
0,0,0.33722502
0,0,0.2245732
0,0,0.45099333
0,1,0.17781156
0,0,0.1140796
0,0,0.2855528
1,1,0.5754262
1,0,0.50132537
1,0,0.6142647
0,1,0.21800314
0,0,0.29264534
0,0,0.2264592
1,1,0.71792454
0,0,0.16905831
1,0,0.56546366
0,0,0.2167676
0,0,0.13603334
0,0,0.24849382
0,0,0.25364986
0,0,0.26089033
0,0,0.17560889
0,0,0.105610706
0,0,0.27767706
0,0,0.23964208
0,0,0.2909234
1,1,0.732355
0,0,0.2699181
0,0,0.15696527
0,0,0.31686816
1,1,0.759304
0,0,0.116340876
0,0,0.06747545
1,1,0.85267293
0,0,0.060396772
0,1,0.41619012
1,1,0.5763984
0,0,0.47560626
1,0,0.57519764
0,0,0.24422018
0,0,0.27712658
0,0,0.3762304
0,0,0.06962633
0,0,0.3226371
0,0,0.32125074
0,0,0.12732658
0,0,0.47085243
0,1,0.36913365
0,0,0.40833676
0,0,0.04306324
1,0,0.72640234
0,0,0.2052284
0,0,0.24000438
0,0,0.46255478
0,0,0.24129766
0,0,0.1478863
0,0,0.23092943
0,0,0.27503616
0,0,0.474699
0,0,0.3995152
0,0,0.29079583
0,0,0.32286742
0,0,0.119726054
0,0,0.18365009
0,0,0.08766107
0,0,0.16699336
1,0,0.54246634
0,0,0.26338026
1,1,0.74351084
0,0,0.26248866
0,0,0.10902183
0,0,0.09627659
1,1,0.50066584
0,0,0.37447262
1,1,0.7391891
0,0,0.45388383
0,1,0.39296883
1,0,0.5358992
0,0,0.2000158
0,0,0.11889129
1,0,0.6583824
0,0,0.1259105
0,1,0.374318
0,0,0.26099777
0,0,0.2159664
1,1,0.76216483
0,0,0.18996307
0,0,0.14090887
0,0,0.08147355
0,1,0.341419
0,0,0.394634
0,1,0.498998
0,0,0.06501134
1,1,0.8177178
0,1,0.38466534
0,0,0.48827177
0,0,0.13570556
0,1,0.15410955
1,1,0.51262224
0,0,0.04382718
1,0,0.59074473
0,0,0.20043634
0,0,0.07710994
0,0,0.27618685
1,0,0.59902245
0,0,0.28963572
1,0,0.7506092
0,1,0.39441836
0,0,0.061461166
0,0,0.24982974
1,1,0.6306314
0,1,0.45811605
0,0,0.4477347
0,0,0.17486724
1,1,0.56961983
1,0,0.7100069
0,0,0.21450357
1,0,0.67877585
1,1,0.70154077
1,0,0.5773301
0,0,0.3223399
0,0,0.43778193
0,0,0.48848242
0,0,0.2990346
0,0,0.13777952
1,1,0.73000604
0,0,0.31658155
0,1,0.22550166
0,0,0.3218857
0,0,0.3660893
0,0,0.4818768
0,0,0.09839338
0,0,0.20113192
1,1,0.61193854
0,0,0.13374318
0,0,0.42144993
0,1,0.17539698
0,0,0.12433387
0,1,0.42405358
0,0,0.21012203
0,1,0.37740538
0,1,0.30043527
1,1,0.8588683
0,0,0.06766945
0,1,0.33715189
0,0,0.3846924
0,0,0.114226416
0,0,0.13615611
0,1,0.23602836
0,1,0.23171024
0,0,0.06726152
0,0,0.3562898
1,0,0.6113962
1,1,0.5404458
1,0,0.6319399
1,0,0.6212251
1,1,0.69813913
1,0,0.6261366
1,0,0.6443714
0,0,0.20373082
0,0,0.27807394
1,0,0.53989565
0,1,0.31120196
1,0,0.61426884
1,0,0.5747955
0,0,0.4780974
1,1,0.6347494
0,1,0.2752305
0,0,0.08124441
1,1,0.68136084
0,0,0.15766264
0,0,0.38348678
1,0,0.55388325
0,0,0.29451394
1,1,0.6159857
0,0,0.1422639
0,0,0.48964372
1,0,0.5791319
0,1,0.44772884
0,0,0.35637328
0,0,0.3021621
0,0,0.09422264
1,1,0.57652205
1,0,0.58307415
0,0,0.08425563
1,0,0.5055595
1,1,0.52585167
1,1,0.5517111
1,1,0.670222
1,1,0.8417443
0,0,0.17580014
1,1,0.7079338
0,0,0.0818479
0,0,0.21922632
0,1,0.4488371
0,0,0.123559624
1,0,0.56057715
0,0,0.31773883
1,1,0.74035317
0,1,0.15989792
0,0,0.47770742
0,0,0.3123527
0,0,0.1522219
0,0,0.11127185
0,0,0.31715557
0,0,0.097229056
0,0,0.23183797
0,0,0.33418643
1,0,0.72504485
1,0,0.5318888
0,0,0.20206593
0,0,0.4791594
0,0,0.08610449
0,0,0.48327327
0,1,0.43211457
1,0,0.616987
0,0,0.37063867
0,0,0.057155285
1,0,0.53480715
0,0,0.23762585
0,0,0.40299487
0,0,0.3048571
0,0,0.29537037
0,0,0.061064735
1,0,0.53536856
0,0,0.1917425
0,1,0.49167243
0,0,0.44541475
0,0,0.23109527
0,0,0.1237535
1,0,0.62539536
0,0,0.13704593
0,0,0.2750446
1,0,0.6166275
0,0,0.36547858
1,0,0.57059515
1,1,0.5598993
1,1,0.5993803
0,1,0.44269854
0,0,0.10180134
1,1,0.6225751
0,0,0.23544246
0,0,0.4736676
0,0,0.14651987
0,1,0.3774128
0,0,0.15081431
0,1,0.39576536
0,0,0.49132004
0,0,0.39879385
0,0,0.316888
1,0,0.6405073
0,0,0.11027027
1,0,0.5648477
0,0,0.4456818
0,0,0.21166593
1,0,0.597516
0,0,0.09196442
0,0,0.41578284
0,1,0.14323592
0,1,0.4011601
0,0,0.249292
0,0,0.43421912
0,0,0.12514755
0,0,0.21184124
1,1,0.60124916
1,1,0.6394571
0,0,0.18862933
0,0,0.258826
0,0,0.24278879
1,1,0.5599581
0,0,0.29079357
0,0,0.06359527
0,0,0.15269801
1,1,0.78937155
0,1,0.3722331
0,0,0.072894864
1,1,0.71176875
0,1,0.3738872
1,1,0.54349333
0,0,0.2072354
1,0,0.72428435
0,0,0.18426315
0,0,0.21767847
0,0,0.2988791
0,0,0.06082865
1,0,0.6231272
1,0,0.5803764
0,0,0.14298494
0,1,0.112139404
0,0,0.18711205
0,0,0.4565337
1,0,0.6460815
0,0,0.26281506
0,0,0.1672135
0,0,0.15698268
0,0,0.23363192
0,0,0.2397927
0,1,0.33634046
1,0,0.7384213
1,1,0.76253045
1,1,0.6086839
0,0,0.08052399
0,1,0.2984723
0,0,0.39323527
1,0,0.8069644
1,0,0.5406176
0,0,0.15161128
0,0,0.16796145
0,0,0.36573282
1,1,0.554554
0,1,0.23471473
0,0,0.4760039
0,0,0.38570094
1,0,0.56533855
0,0,0.09114276
0,0,0.46548873
0,0,0.15578523
0,0,0.16397665
0,0,0.06502451
0,0,0.13570745
0,0,0.2890294
0,0,0.1582811
1,1,0.5389158
0,0,0.11811597
1,1,0.65859026
1,1,0.5406027
0,0,0.1703419
0,1,0.4465083
0,0,0.3239829
0,0,0.4911344
0,0,0.14431073
0,1,0.17341188
0,0,0.2505092
0,0,0.19543912
1,0,0.56592077
0,0,0.082872435
0,0,0.09096991
1,1,0.553892
0,0,0.350683
0,1,0.25881094
0,0,0.43728977
0,0,0.21300092
0,0,0.056521755
0,0,0.1600476
0,0,0.22743297
0,0,0.11627712
0,0,0.37913707
0,0,0.08797932
0,0,0.24677712
1,0,0.6925735
0,0,0.09556391
0,1,0.37901554
0,0,0.099957995
1,0,0.68088984
0,0,0.35172552
0,0,0.3917859
1,0,0.6147799
0,0,0.103521965
0,0,0.06928092
1,0,0.7719935
0,0,0.49505863
1,1,0.5089366
0,0,0.049315732
1,0,0.6160714
0,0,0.20234363
1,1,0.54209363
0,0,0.2049814
0,0,0.12938157
0,1,0.38366964
0,0,0.15192635
0,0,0.053685818
0,0,0.09517443
1,0,0.6631312
1,0,0.6257051
0,0,0.054178905
1,1,0.6681596
0,0,0.2933727
0,0,0.49425054
1,0,0.67289734
0,0,0.054654032
0,0,0.39641935
0,0,0.2527321
0,0,0.2243076
0,0,0.052878104
0,0,0.2064581
0,0,0.38595077
0,0,0.18400623
0,0,0.31146342
0,0,0.07513703
0,0,0.21118188
0,0,0.26275688
0,0,0.2870016
0,1,0.40803567
1,0,0.62210906
1,1,0.70201
0,0,0.20086429
0,0,0.27398068
0,0,0.25087458
1,0,0.59114784
0,0,0.2084827
0,0,0.15407091
0,0,0.41165367
1,1,0.5786637
0,0,0.32732758
0,0,0.33320606
0,0,0.066662185
1,1,0.65370375
0,0,0.45543435
1,0,0.5707156
1,1,0.6526409
0,0,0.46294802
0,0,0.122717254
1,0,0.501452
0,0,0.4013951
1,1,0.68044335
